resources/lupos/persistence-import.sparql,8196,0,1,825.294441,1.2116887626049089,5658088
resources/lupos/q2.sparql,8196,0,1256,5001.563185,251.12149013069,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,1457,5001.506461,291.31222989736733,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,164.949573,6.06245885825967,83210
resources/lupos/q2.sparql,128,0,17776,5000.020243,3555.185606475554,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,53317,5000.090144,10663.207755160025,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,225.147934,4.441524211365848,339160
resources/lupos/q2.sparql,512,0,10011,5000.229022,2002.1082946308293,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,18027,5000.253256999999,3605.2173906918574,339160,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11030.507357999999,0.09065766129739615,94645561
resources/lupos/q2.sparql,131072,0,54,5019.396713,10.758265004266859,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,58,5014.917463,11.565494432943972,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2875.431562,0.34777388313302515,22830962
resources/lupos/q2.sparql,32768,0,301,5004.498135000001,60.145891132398226,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,301,5007.187315,60.113588940101394,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.370185,8.307705101558163,22263
resources/lupos/q2.sparql,32,0,21411,5000.1433799999995,4282.077207154008,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,85717,5000.045349999999,17143.24451077229,22263,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,364.131578,2.7462600346076,1363490
resources/lupos/q2.sparql,2048,0,4077,5000.433668000001,815.3292835560517,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,5726,5000.546213,1145.0749090397417,1363490,NoOptimizer
