resources/lupos/persistence-import.sparql,1024,0,1,128.322801,7.792847352202046,22263
resources/lupos/q2.sparql,1024,0,21348,5000.102375,4269.5125817298895,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,90603,5000.035237,18120.47229778353,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,373.662829,2.6762094658337023,1363490
resources/lupos/q2.sparql,65536,0,4003,5000.959248,800.4464346716868,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,5434,5000.365269999999,1086.720610712505,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1323.63378,0.7554959801645437,11380513
resources/lupos/q2.sparql,524288,0,570,5004.575144,113.895782079199,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,604,5004.708314,120.68635414982947,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10614.753486,0.09420849964334255,94645561
resources/lupos/q2.sparql,4194304,0,48,5072.044958,9.463638512172666,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,55,5015.835928,10.965270951741545,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,185.75318,5.383487916599867,168433
resources/lupos/q2.sparql,8192,0,14323,5000.146987,2864.515790683495,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,33493,5000.153224,6698.394729033208,168433,NoOptimizer
