resources/lupos/persistence-import.sparql,1024,0,1,119.880572,8.341635206745593,23599
resources/lupos/q2.sparql,1024,0,17577,5000.170519000027,3515.280115589975,23599,WithOptimizer,2.8447235131137303E-4,6.41708401695649E-8,2.5331964031548147E-4
resources/lupos/q2.sparql,1024,0,56578,5000.032306999963,11315.526885854662,23599,NoOptimizer,8.837414378380277E-5,2.5154520697945382E-9,5.015428266653346E-5
resources/lupos/persistence-import.sparql,65536,0,1,358.15997100000004,2.792048472664188,1455796
resources/lupos/q2.sparql,65536,0,4296,5000.824520999994,859.0583376720739,1455796,WithOptimizer,0.0011640652981843543,7.007984684536348E-7,8.37137066706304E-4
resources/lupos/q2.sparql,65536,0,6449,5000.755075999999,1289.60525000525,1455796,NoOptimizer,7.754310863699806E-4,5.852590232077045E-9,7.650222370674622E-5
resources/lupos/persistence-import.sparql,524288,0,1,1348.1979959999999,0.7417308162205576,12133499
resources/lupos/q2.sparql,524288,0,678,5002.784616000001,135.52452324883376,12133499,WithOptimizer,0.0073787383716814245,3.403241954997405E-5,0.005833731185954153
resources/lupos/q2.sparql,524288,0,898,5000.10607200001,179.59618997458708,12133499,NoOptimizer,0.005568046850779514,3.8682381385516115E-8,1.966783704058891E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11135.233003,0.08980503593688474,100905563
resources/lupos/q2.sparql,4194304,0,39,5033.774381000001,7.747665478851345,100905563,WithOptimizer,0.12907113797435898,0.0027156375951535535,0.05211177981180026
resources/lupos/q2.sparql,4194304,0,47,5026.9841190000025,9.349542168306973,100905563,NoOptimizer,0.10695710891489364,2.45103049138006E-4,0.015655767280398813
resources/lupos/persistence-import.sparql,8192,0,1,188.915057,5.293384317164301,179734
resources/lupos/q2.sparql,8192,0,12376,5000.087711000001,2475.1565803082367,179734,WithOptimizer,4.040148441338071E-4,1.4500167621120119E-7,3.807908562599701E-4
resources/lupos/q2.sparql,8192,0,29480,5000.04159000001,5895.950957479924,179734,NoOptimizer,1.6960792367706997E-4,6.553372650128971E-9,8.095290390176853E-5
