resources/lupos/persistence-import.sparql,32,0,1,129.672489,7.711735987422899,32421
resources/lupos/q2.sparql,32,0,22818,5000.048755,4563.555500770312,32421,WithOptimizer
resources/lupos/q2.sparql,32,0,71495,5000.051555999999,14298.852561671467,32421,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,169.800288,5.8892715187856455,125801
resources/lupos/q2.sparql,128,0,11957,5000.043737,2391.379081650621,125801,WithOptimizer
resources/lupos/q2.sparql,128,0,20617,5000.023606,4123.380532695829,125801,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,240.23936500000002,4.162515164823217,509931
resources/lupos/q2.sparql,512,0,4419,5000.1719140000005,883.769613526132,509931,WithOptimizer
resources/lupos/q2.sparql,512,0,5842,5000.416019,1168.302792768091,509931,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,418.345414,2.3903692177201683,2077795
resources/lupos/q2.sparql,2048,0,1261,5002.110031,252.0936149315185,2077795,WithOptimizer
resources/lupos/q2.sparql,2048,0,1465,5002.102148999999,292.87686583787115,2077795,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1142.302105,0.8754251573404919,8522862
resources/lupos/q2.sparql,8196,0,328,5004.246023000001,65.54433944543896,8522862,WithOptimizer
resources/lupos/q2.sparql,8196,0,359,5012.326204,71.62343099567349,8522862,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3785.1623839999997,0.26418945835112156,34784157
resources/lupos/q2.sparql,32768,0,85,5048.505781,16.836664884072558,34784157,WithOptimizer
resources/lupos/q2.sparql,32768,0,93,5033.031397000001,18.47792963410357,34784157,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,14677.191133999999,0.06813292753839531,142556803
resources/lupos/q2.sparql,131072,0,19,5089.191827,3.73340220724205,142556803,WithOptimizer
resources/lupos/q2.sparql,131072,0,23,5091.671184,4.517180935068017,142556803,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,80625.191437,0.012403071325187408,581679010
resources/lupos/q2.sparql,524288,0,4,5061.018577999999,0.7903547355838219,581679010,WithOptimizer
resources/lupos/q2.sparql,524288,0,6,5504.98695,1.089920839866841,581679010,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,380564.687578,0.002627674171148739,2381538744
resources/lupos/q2.sparql,2097152,0,2,7574.9563880000005,0.2640279227439956,2381538744,WithOptimizer
resources/lupos/q2.sparql,2097152,0,2,7174.9042230000005,0.27874936554396984,2381538744,NoOptimizer
