resources/lupos/persistence-import.sparql,1024,0,1,133.284161,7.502766964185639,30264
resources/lupos/q2.sparql,1024,0,16317,5000.054842999983,3263.3642054633874,30264,WithOptimizer,3.0643223895323826E-4,7.805805390304794E-8,2.793887147023801E-4
resources/lupos/q2.sparql,1024,0,49646,5000.017927000016,9929.164399973928,30264,NoOptimizer,1.0071340947911223E-4,6.201577645147876E-9,7.875009615961035E-5
resources/lupos/persistence-import.sparql,65536,0,1,430.15062,2.3247670780992946,1924925
resources/lupos/q2.sparql,65536,0,3414,5001.050793999993,682.6565337220618,1924925,WithOptimizer,0.001464865493263035,9.730221880285768E-7,9.864188704746969E-4
resources/lupos/q2.sparql,65536,0,4901,5000.174161000004,980.165858666777,1924925,NoOptimizer,0.0010202354950010158,4.688347973699403E-9,6.847151213241463E-5
resources/lupos/persistence-import.sparql,524288,0,1,1554.2405390000001,0.6434010533809658,15895570
resources/lupos/q2.sparql,524288,0,337,5009.743847000001,67.26890840971973,15895570,WithOptimizer,0.01486570874480712,8.25097750029258E-5,0.009083489142555618
resources/lupos/q2.sparql,524288,0,398,5007.597082,79.47923794241079,15895570,NoOptimizer,0.012581902216080404,7.346350099177318E-7,8.571085170022124E-4
resources/lupos/persistence-import.sparql,4194304,0,1,13953.319648,0.07166753326283434,132157915
resources/lupos/q2.sparql,4194304,0,24,5140.2205349999995,4.669060371356227,132157915,WithOptimizer,0.21417585562500002,0.0037153514561815907,0.06095368287627574
resources/lupos/q2.sparql,4194304,0,27,5066.691098,5.328921672500982,132157915,NoOptimizer,0.18765522585185185,8.38288612217873E-5,0.009155810243871774
resources/lupos/persistence-import.sparql,8192,0,1,208.39946600000002,4.798476786883898,236197
resources/lupos/q2.sparql,8192,0,11429,5000.2087610000135,2285.7045668057795,236197,WithOptimizer,4.375018602677393E-4,1.4557147260148193E-7,3.8153829768646023E-4
resources/lupos/q2.sparql,8192,0,27113,5000.147669000025,5422.43985474579,236197,NoOptimizer,1.8441882746284054E-4,1.2080667649076042E-9,3.4757254852873586E-5
