resources/lupos/persistence-import.sparql,1024,0,1,119.260886,8.384978793466283,22263
resources/lupos/q2.sparql,1024,0,18371,5000.06141,3674.154874029837,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,69825,5000.0575180000005,13964.839354074005,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,357.457356,2.7975364983117035,1363490
resources/lupos/q2.sparql,65536,0,4028,5001.09301,805.4239327174602,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,3049,5000.794128,609.7031635292306,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1293.52646,0.773080436251764,11380513
resources/lupos/q2.sparql,524288,0,623,5003.174522,124.52094110659928,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,691,5006.183981,138.02928590370558,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10636.358229000001,0.0940171418139625,94645561
resources/lupos/q2.sparql,4194304,0,39,5053.630117,7.7172248655094835,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,48,5079.315907,9.450091484534239,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,182.095656,5.491619196012013,168433
resources/lupos/q2.sparql,8192,0,13597,5000.125131,2719.331945454867,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,34243,5000.129667,6848.422397122606,168433,NoOptimizer
