resources/lupos/persistence-import.sparql,32,0,1,143.23027399999998,6.981764204402765,47659
resources/lupos/q2.sparql,32,0,20357,5000.110498,4071.3100256769567,47659,WithOptimizer
resources/lupos/q2.sparql,32,0,67061,5000.044743,13412.079980661085,47659,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,194.83624899999998,5.13251515122322,189853
resources/lupos/q2.sparql,128,0,11709,5000.138281,2341.7352365019524,189853,WithOptimizer
resources/lupos/q2.sparql,128,0,22844,5000.017993,4568.783558775485,189853,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,332.18566799999996,3.0103646735295033,766039
resources/lupos/q2.sparql,512,0,4592,5000.302069,918.3445193178788,766039,WithOptimizer
resources/lupos/q2.sparql,512,0,6528,5000.297629000001,1305.5222877414044,766039,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,537.11851,1.8617865170947097,3151771
resources/lupos/q2.sparql,2048,0,1348,5001.183835,269.53618272662436,3151771,WithOptimizer
resources/lupos/q2.sparql,2048,0,1622,5001.52649,324.30099155588,3151771,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1623.835723,0.6158258411463707,12819375
resources/lupos/q2.sparql,8196,0,355,5005.855822,70.91694459912873,12819375,WithOptimizer
resources/lupos/q2.sparql,8196,0,409,5008.895982,81.65472021574912,12819375,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5241.536892,0.19078373778619587,52754305
resources/lupos/q2.sparql,32768,0,96,5049.832985,19.010529711607877,52754305,WithOptimizer
resources/lupos/q2.sparql,32768,0,100,5004.344209,19.982638248615324,52754305,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25526.534569,0.039174921973718385,214413268
resources/lupos/q2.sparql,131072,0,23,5099.370268000001,4.510360846775836,214413268,WithOptimizer
resources/lupos/q2.sparql,131072,0,26,5171.817288,5.02724643044273,214413268,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,140825.004797,0.007101011652309229,881784339
resources/lupos/q2.sparql,524288,0,5,5490.589989,0.9106489484767827,881784339,WithOptimizer
resources/lupos/q2.sparql,524288,0,7,5706.10267,1.226756755850662,881784339,NoOptimizer
