resources/lupos/persistence-import.sparql,8196,0,1,651.952073,1.5338550813995186,4290858
resources/lupos/q2.sparql,8196,0,1461,5001.345920000001,292.1213656023217,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,1787,5000.080247,357.3942640364988,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,150.281504,6.654178813648285,63909
resources/lupos/q2.sparql,128,0,18769,5000.165804,3753.675525116647,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,60029,5000.046866,12005.687468290222,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.412902,4.798167437829736,257843
resources/lupos/q2.sparql,512,0,11268,5000.071561999999,2253.5677460369916,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,23712,5000.167386,4742.241243041458,257843,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8298.236511000001,0.12050753177189118,71732114
resources/lupos/q2.sparql,131072,0,51,5068.621459,10.06190744614452,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,58,5088.1158700000005,11.399111475030146,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1652.9928320000001,0.6049633008934912,17367100
resources/lupos/q2.sparql,32768,0,255,5006.920093,50.929512607262616,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,271,5006.015572,54.13486955889158,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.89354300000001,8.271740369127903,17427
resources/lupos/q2.sparql,32,0,19954,5000.1670349999995,3990.6666837980947,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,85194,5000.058167,17038.601783130016,17427,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,381.89507299999997,2.6185202970659955,1038374
resources/lupos/q2.sparql,2048,0,4870,5000.33929,973.9339107926813,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,7154,5000.492501,1430.6590797945084,1038374,NoOptimizer
