resources/lupos/persistence-import.sparql,1024,0,1,128.047988,7.8095721425939155,24450
resources/lupos/q2.sparql,1024,0,19323,5000.033477999999,3864.574124357493,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,83282,5000.003444,16656.388527079584,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,355.4248,2.8135346773776058,1514481
resources/lupos/q2.sparql,65536,0,3187,5001.015379,637.2705857659791,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,4695,5001.069827,938.7991294687436,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1447.6110330000001,0.690793298202225,12611306
resources/lupos/q2.sparql,524288,0,375,5004.435097,74.93353250295934,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,461,5004.661414,92.11412358694282,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11784.108935,0.08486004376876544,104867104
resources/lupos/q2.sparql,4194304,0,34,5097.640864999999,6.669751930435375,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,44,5060.540956,8.694722635893633,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,188.434931,5.306871686120659,186867
resources/lupos/q2.sparql,8192,0,12411,5000.15731,2482.121907480547,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,29715,5000.143477,5942.82946813128,186867,NoOptimizer
