resources/lupos/persistence-import.sparql,65536,0,1,340.61665899999997,2.9358517077111017,969002
resources/lupos/q5.sparql,65536,0,518,5006.137208,103.47299294398404,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,621,5007.04395,124.02527443363064,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,425.876361,2.3480993348677552,1941546
resources/lupos/q5.sparql,131072,0,228,5012.6515070000005,45.484909469889466,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,271,5005.6369859999995,54.13896388370661,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,647.5367359999999,1.5443139275421744,3886634
resources/lupos/q5.sparql,262144,0,103,5041.2875619999995,20.4312883828308,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,124,5009.016314,24.755359580967017,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1045.24876,0.9567100562740682,7842410
resources/lupos/q5.sparql,524288,0,59,5046.838495,11.69048703628072,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,63,5005.1161999999995,12.587120354967983,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2614.136417,0.38253550713608375,15753898
resources/lupos/q5.sparql,1048576,0,26,5077.884968,5.120242022780694,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,28,5060.982589,5.532522490960105,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4701.919037,0.2126791193406081,31576938
resources/lupos/q5.sparql,2097152,0,13,5073.376915,2.562395859366187,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,14,5058.655909,2.7675335606622697,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10080.166156000001,0.0992047139426141,63222954
resources/lupos/q5.sparql,4194304,0,6,5046.823603,1.1888665964931686,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,7,5060.513067,1.383258951675779,63222954,NoOptimizer
