resources/lupos/persistence-import.sparql,1024,0,1,124.353652,8.041581279816373,15466
resources/lupos/q1.sparql,1024,0,12940,5000.219179,2587.8865579224243,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,22835,5000.028558,4566.973915271785,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,26868,5000.093518,5373.499496214823,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,14505,5000.288745,2900.832479825123,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,11062,5000.404264,2212.221135726957,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,12840,5000.266692,2567.8630342943316,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,50611,5000.095204,10122.007268883995,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,56742,5000.073155,11348.233963988872,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,119159,5000.020579,23831.701913481265,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,42709,5000.112474,8541.607858239551,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,32295,5000.1535380000005,6458.80166570197,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,78073,5000.045314,15614.458489285602,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,124.105777,8.057642634959693,30394
resources/lupos/q1.sparql,2048,0,11401,5000.094072999999,2280.157099756231,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,18974,5000.10037,3794.7238247139426,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,24283,5000.079889000001,4856.522403456342,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,11663,5000.331118,2332.445537059732,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,8754,5000.413299,1750.6552911837618,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,11961,5000.269037,2392.0712888633316,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,32844,5000.14552,6568.608827208693,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,37025,5000.104783000001,7404.844819629053,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,82761,5000.011407999999,16552.162234586645,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,27029,5000.007838,5405.791525881204,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,20883,5000.005254000001,4176.5956112333315,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,56801,5000.021976,11360.150069868412,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,143.833143,6.952500509566144,60266
resources/lupos/q1.sparql,4096,0,8533,5000.343283,1706.482838690337,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,13367,5000.09148,2673.351088368487,60266,WithOptimizer
resources/lupos/q3.sparql,4096,0,18749,5000.086579000001,3749.7350703374686,60266,WithOptimizer
resources/lupos/q4.sparql,4096,0,8845,5000.343815,1768.8783666168763,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,6491,5000.079501,1298.179358688561,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,10168,5000.457229000001,2033.414052825208,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,17507,5000.262661,3501.2160734169884,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,19940,5000.050085,3987.960052604153,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,43886,5000.002543,8777.19553591835,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,15110,5000.031463,3021.980983882461,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,11559,5000.372123,2311.627958013876,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,32336,5000.133196,6467.027723555067,60266,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,171.938346,5.816038267577612,120042
resources/lupos/q1.sparql,8192,0,5617,5000.192378999999,1123.356777949283,120042,WithOptimizer
resources/lupos/q2.sparql,8192,0,8496,5000.248715,1699.1154808986337,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,12807,5000.116187,2561.3404811067044,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,5203,5000.6512760000005,1040.4644740918343,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,4402,5000.084064000001,880.3851982597387,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,7987,5000.129105,1597.3587545995974,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,9543,5000.222124000001,1908.5152145932946,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,10915,5000.207146,2182.9095638030994,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,22572,5000.163366,4514.252504925056,120042,NoOptimizer
