resources/lupos/persistence-import.sparql,1024,0,1,120.960718,8.267146694681491,27118
resources/lupos/q2.sparql,1024,0,19257,5000.000816,3851.3993714516228,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,80851,5000.034382,16170.088808001321,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,401.357759,2.4915427136416715,1699190
resources/lupos/q2.sparql,65536,0,3023,5000.374053,604.554772894707,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,4522,5001.552482,904.119274220184,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1467.047065,0.6816413896032708,14089202
resources/lupos/q2.sparql,524288,0,300,5004.68644,59.94381538116901,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,385,5011.42915,76.82439249889426,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,12238.477331,0.08170951115519944,117148015
resources/lupos/q2.sparql,4194304,0,31,5087.431238,6.093448451636842,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,35,5095.086972,6.869362621745645,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,199.432754,5.014221485403547,209014
resources/lupos/q2.sparql,8192,0,12471,5000.208,2494.0962455961835,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,27347,5000.182501,5469.200373092542,209014,NoOptimizer
