resources/lupos/persistence-import.sparql,1024,0,1,130.378413,7.6699813795095055,27118
resources/lupos/q2.sparql,1024,0,20384,5000.137720999987,4076.687710898364,27118,WithOptimizer,2.452971801903444E-4,4.8519348012553456E-8,2.2027107847503142E-4
resources/lupos/q2.sparql,1024,0,84445,5000.004595000037,16888.98447902314,27118,NoOptimizer,5.9210191189532045E-5,4.028139972308775E-10,2.0070226636260925E-5
resources/lupos/persistence-import.sparql,65536,0,1,369.601152,2.7056192725286743,1699190
resources/lupos/q2.sparql,65536,0,2942,5000.987405000003,588.2838251219308,1699190,WithOptimizer,0.0016998597569680433,1.4377240885991334E-6,0.0011990513285923725
resources/lupos/q2.sparql,65536,0,4492,5000.547558000006,898.3016255517023,1699190,NoOptimizer,0.001113211833926977,1.8678316388892455E-8,1.3666863718092917E-4
resources/lupos/persistence-import.sparql,524288,0,1,1466.124523,0.6820703046108179,14089202
resources/lupos/q2.sparql,524288,0,307,5005.045352999997,61.338105521059035,14089202,WithOptimizer,0.01630307932573288,1.3583617192602527E-4,0.011654877602361394
resources/lupos/q2.sparql,524288,0,389,5009.891480000001,77.64639245239698,14089202,NoOptimizer,0.012878898406169662,4.622458912779316E-6,0.0021499904448111663
resources/lupos/persistence-import.sparql,4194304,0,1,12004.940631,0.08329903751608149,117148015
resources/lupos/q2.sparql,4194304,0,34,5067.528800000002,6.7093846610205725,117148015,WithOptimizer,0.14904496470588235,0.004698943016241709,0.06854883672420495
resources/lupos/q2.sparql,4194304,0,35,5077.787308000001,6.892766056754262,117148015,NoOptimizer,0.1450796373714286,5.866032023600487E-4,0.024219892699185286
resources/lupos/persistence-import.sparql,8192,0,1,194.119399,5.151468658729981,209014
resources/lupos/q2.sparql,8192,0,13286,5000.231624000007,2657.076911443489,209014,WithOptimizer,3.763534264639473E-4,7.867314792890932E-8,2.804873400510428E-4
resources/lupos/q2.sparql,8192,0,27417,5000.046779999987,5483.348697789598,209014,NoOptimizer,1.823703096618871E-4,4.135946143089791E-10,2.033702569966855E-5
