resources/lupos/persistence-import.sparql,8196,0,1,641.8545369999999,1.5579854037862788,4356424
resources/lupos/q2.sparql,8196,0,1436,5001.108891000001,287.1363194239235,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,1887,5002.06284,377.24436104845097,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.875856,6.717005879045962,64933
resources/lupos/q2.sparql,128,0,18905,5000.003695,3780.997205843065,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,58242,5000.017519,11648.359186479081,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.982266,4.785095018540951,261938
resources/lupos/q2.sparql,512,0,11406,5000.232274,2281.0940322329516,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,23585,5000.178609,4716.831506288298,261938,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8397.418987,0.1190842092728843,72780687
resources/lupos/q2.sparql,131072,0,53,5065.893585999999,10.462122644358287,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,56,5067.604815000001,11.050585443095565,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1633.9516039999999,0.6120132307174503,17629241
resources/lupos/q2.sparql,32768,0,267,5010.555032,53.2875097259285,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,298,5005.586776,59.533479956596395,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,129.668972,7.711945152152514,17682
resources/lupos/q2.sparql,32,0,20585,5000.269896,4116.777779628878,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,89081,5000.020541,17816.12680778785,17682,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,325.440178,3.0727613478628317,1054756
resources/lupos/q2.sparql,2048,0,4786,5000.257044999999,957.1507938348398,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,6606,5000.026012,1321.193126624878,1054756,NoOptimizer
