resources/lupos/persistence-import.sparql,1024,0,1,119.729498,8.352160634633247,25973
resources/lupos/q2.sparql,1024,0,23134,5000.083970999992,4626.722297900393,25973,WithOptimizer,2.1613572970519495E-4,2.7055033947444478E-8,1.6448414497283463E-4
resources/lupos/q2.sparql,1024,0,89279,5000.018737000017,17855.733087425768,25973,NoOptimizer,5.6004421386887875E-5,3.28187313292325E-10,1.8115940861360886E-5
resources/lupos/persistence-import.sparql,65536,0,1,362.12897399999997,2.761447085976611,1621687
resources/lupos/q2.sparql,65536,0,3000,5000.144055000021,599.9827138980273,1621687,WithOptimizer,0.0016667146849999957,1.0544125113752008E-6,0.0010268459043961762
resources/lupos/q2.sparql,65536,0,4227,5000.346255999992,845.3414590895497,1621687,NoOptimizer,0.001182953928554537,8.34792885761374E-8,2.8892782589452575E-4
resources/lupos/persistence-import.sparql,524288,0,1,1531.956299,0.6527601346414125,13464514
resources/lupos/q2.sparql,524288,0,405,5004.184648000003,80.93226539149875,13464514,WithOptimizer,0.012356011476543199,4.50446903736735E-5,0.006711534129666145
resources/lupos/q2.sparql,524288,0,455,5007.8828269999985,90.8567583783845,13464514,NoOptimizer,0.011006335883516497,2.271440121851947E-6,0.0015071297627782245
resources/lupos/persistence-import.sparql,4194304,0,1,11697.573342,0.08548781621308683,111962287
resources/lupos/q2.sparql,4194304,0,45,5012.0144009999985,8.978425918134151,111962287,WithOptimizer,0.11137809779999998,0.004564993778256269,0.06756473768361917
resources/lupos/q2.sparql,4194304,0,55,5082.082314000001,10.822335531340627,111962287,NoOptimizer,0.0924014966181818,6.934922175926276E-5,0.00832761801232878
resources/lupos/persistence-import.sparql,8192,0,1,193.39963600000002,5.170640548671973,199718
resources/lupos/q2.sparql,8192,0,12833,5000.262855000004,2566.4650783643638,199718,WithOptimizer,3.896409923634374E-4,9.379869734410874E-8,3.0626572995375885E-4
resources/lupos/q2.sparql,8192,0,25236,5000.055095999985,5047.144384506614,199718,NoOptimizer,1.981318392772236E-4,7.465868200225943E-10,2.7323740959513475E-5
