resources/lupos/persistence-import.sparql,8196,0,1,723.2901870000001,1.3825709486640663,5431069
resources/lupos/q2.sparql,8196,0,1060,5000.0600269999995,211.9974548857551,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,1205,5001.245004,240.94000574581727,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,179.061205,5.584682622905391,80170
resources/lupos/q2.sparql,128,0,18958,5000.128444,3791.5026008479877,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,50290,5000.063949,10057.871361836857,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,215.77575199999998,4.634441037656539,325997
resources/lupos/q2.sparql,512,0,9642,5000.260733,1928.2994457401228,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,16417,5000.113388,3283.3255420566875,325997,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10189.292159,0.09814224426931559,90752865
resources/lupos/q2.sparql,131072,0,67,5018.39243,13.350888941939521,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,69,5059.531592,13.63762608165171,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1887.868946,0.529697785494481,21923790
resources/lupos/q2.sparql,32768,0,243,5001.663603,48.58383515721619,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,273,5005.255957,54.5426652193883,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,123.011102,8.129347544581789,21497
resources/lupos/q2.sparql,32,0,23383,5000.046028,4676.556949487346,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,97315,5000.029685,19462.884448855028,21497,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,330.040855,3.0299279160454238,1310886
resources/lupos/q2.sparql,2048,0,3588,5000.70277,717.4991526241021,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,4847,5000.7352599999995,969.2574687507052,1310886,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,149.566574,6.685985867403769,21497
resources/lupos/q2.sparql,32,0,23329,5000.066819,4665.73764801522,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,98029,5000.000859,19605.796631724137,21497,NoOptimizer
