resources/lupos/persistence-import.sparql,32,0,1,122.527689,8.161420558580845,21497
resources/lupos/q2.sparql,32,0,22977,5000.037024,4595.365972234049,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,96135,5000.037038,19226.857575129827,21497,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,158.409562,6.312750236630286,80170
resources/lupos/q2.sparql,128,0,18518,5000.046012000001,3703.5659183049934,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,50572,5000.028659,10114.342026614373,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,217.652832,4.594472724342958,325997
resources/lupos/q2.sparql,512,0,9887,5000.176415,1977.3302338573587,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,16727,5000.050211,3345.3664051614865,325997,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,347.63068200000004,2.8766160519743766,1310886
resources/lupos/q2.sparql,2048,0,3594,5000.985855,718.6583014240499,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,4818,5000.276580000001,963.5467004507178,1310886,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,705.746694,1.4169389789589295,5431069
resources/lupos/q2.sparql,8196,0,1074,5001.049031,214.75494308146085,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,1332,5001.948393000001,266.29623005788574,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1916.413503,0.5218080536557355,21923790
resources/lupos/q2.sparql,32768,0,235,5002.373495999999,46.97769972352341,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,270,5015.980863000001,53.82795656012853,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,9862.695796,0.10139215694004966,90752865
resources/lupos/q2.sparql,131072,0,63,5046.208465000001,12.484620965812596,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,63,5001.136991,12.597135434077135,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,50842.788093999996,0.019668472904183845,366475920
resources/lupos/q2.sparql,524288,0,14,5011.818347,2.793397332203828,366475920,WithOptimizer
resources/lupos/q2.sparql,524288,0,17,5024.272071,3.383574726799463,366475920,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,210590.72561599998,0.0047485471977690135,1514926971
resources/lupos/q2.sparql,2097152,0,3,5408.346812,0.5546981553297622,1514926971,WithOptimizer
resources/lupos/q2.sparql,2097152,0,4,5246.379317,0.7624305751280088,1514926971,NoOptimizer
