resources/lupos/persistence-import.sparql,1024,0,1,118.027487,8.472602657379293,25973
resources/lupos/q2.sparql,1024,0,22707,5000.091435,4541.3169529368815,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,87830,5000.363936000001,17564.721513102282,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,362.83122099999997,2.7561024027753116,1621687
resources/lupos/q2.sparql,65536,0,2846,5000.785299,569.1106156005359,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,4146,5000.26652,829.155802679094,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1689.330793,0.5919503771219068,13464514
resources/lupos/q2.sparql,524288,0,410,5004.471188,81.92673803040786,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,441,5004.145216999999,88.12693894290719,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11845.757662,0.08441840771467911,111962287
resources/lupos/q2.sparql,4194304,0,50,5014.169279,9.971741522450504,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,50,5029.79048,9.940771926547525,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,204.471772,4.890650627314953,199718
resources/lupos/q2.sparql,8192,0,12248,5000.257482,2449.4738609142687,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,25396,5000.189254000001,5079.007755493248,199718,NoOptimizer
