resources/lupos/persistence-import.sparql,1024,0,1,129.244078,7.737298416102283,23975
resources/lupos/q2.sparql,1024,0,19188,5000.009419,3837.592770742738,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,67341,5000.002129,13468.19426524288,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,416.627099,2.4002279314049133,1482148
resources/lupos/q2.sparql,65536,0,3239,5000.874419,647.6867300834335,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,4962,5000.912424,992.2189351260673,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1613.280623,0.6198549624555926,12348011
resources/lupos/q2.sparql,524288,0,427,5002.771175000001,85.35269454933645,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,532,5002.735458,106.34182128284745,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,12480.911106000001,0.08012235577250973,102684130
resources/lupos/q2.sparql,4194304,0,31,5093.929599,6.085674997566844,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,40,5115.819455999999,7.818884216698988,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,213.760333,4.678136424871681,182936
resources/lupos/q2.sparql,8192,0,11232,5000.017685000001,2246.392054511303,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,28053,5000.045767,5610.548644404039,182936,NoOptimizer
