resources/lupos/persistence-import.sparql,32,0,1,135.59321699999998,7.37500018160938,29885
resources/lupos/q2.sparql,32,0,22608,5000.1061660000005,4521.503994001395,29885,WithOptimizer
resources/lupos/q2.sparql,32,0,88013,5000.033963,17602.480433391407,29885,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,174.42622599999999,5.733082822075162,115124
resources/lupos/q2.sparql,128,0,17150,5000.137266000001,3429.905838109045,115124,WithOptimizer
resources/lupos/q2.sparql,128,0,40918,5000.027206000001,8183.5554716379675,115124,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,241.007622,4.1492463669883435,467232
resources/lupos/q2.sparql,512,0,8545,5000.246183,1708.915858793427,467232,WithOptimizer
resources/lupos/q2.sparql,512,0,15020,5002.449036,3002.5293395112963,467232,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,423.289834,2.362447476118692,1898742
resources/lupos/q2.sparql,2048,0,3045,5000.220176,608.9731837440592,1898742,WithOptimizer
resources/lupos/q2.sparql,2048,0,4572,5000.079705,914.3854237819595,1898742,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1033.3050230000001,0.9677684495297377,7806720
resources/lupos/q2.sparql,8196,0,951,5000.68953,190.17377389553718,7806720,WithOptimizer
resources/lupos/q2.sparql,8196,0,1359,5000.95999,271.7478249611031,7806720,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3578.982448,0.27940902603722406,31788258
resources/lupos/q2.sparql,32768,0,288,5010.222478000001,57.48247732802575,31788258,WithOptimizer
resources/lupos/q2.sparql,32768,0,335,5007.238769,66.90314072378521,31788258,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13740.865674,0.0727756186345789,130579848
resources/lupos/q2.sparql,131072,0,76,5035.987878,15.091378661177945,130579848,WithOptimizer
resources/lupos/q2.sparql,131072,0,85,5034.653288,16.88298977858036,130579848,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,67531.62607,0.014807876815574507,531647492
resources/lupos/q2.sparql,524288,0,18,5156.50501,3.4907364513546746,531647492,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5207.111258,4.032946284321548,531647492,NoOptimizer
