resources/lupos/persistence-import.sparql,1024,0,1,153.13863,6.530030992180092,25114
resources/lupos/q2.sparql,1024,0,16507,5000.197689000026,3301.2694750677315,25114,WithOptimizer,3.0291377530744577E-4,6.820952013034243E-8,2.611695237395482E-4
resources/lupos/q2.sparql,1024,0,58623,5000.068396999949,11724.439616700827,25114,NoOptimizer,8.529192291421488E-5,2.155264981695523E-9,4.642483152037843E-5
resources/lupos/persistence-import.sparql,65536,0,1,385.745921,2.5923799723082492,1560906
resources/lupos/q2.sparql,65536,0,4448,5000.906033999984,889.4388276362512,1560906,WithOptimizer,0.0011243044141187044,1.0884970020930512E-6,0.001043310597134454
resources/lupos/q2.sparql,65536,0,7045,5000.632235000013,1408.8218587024292,1560906,NoOptimizer,7.098129503193752E-4,4.9757369731559426E-9,7.053890396905768E-5
resources/lupos/persistence-import.sparql,524288,0,1,1656.961911,0.6035141745633041,12974689
resources/lupos/q2.sparql,524288,0,761,5000.6396,152.18053306621016,12974689,WithOptimizer,0.00657114270696452,2.2603861618452574E-5,0.004754351861027176
resources/lupos/q2.sparql,524288,0,810,5010.956087999999,161.64579888052697,12974689,NoOptimizer,0.00618636554074074,6.062586508332591E-6,0.002462232017567108
resources/lupos/persistence-import.sparql,4194304,0,1,11943.388536,0.0837283319541837,107895459
resources/lupos/q2.sparql,4194304,0,34,5046.849019000001,6.7368767862877075,107895459,WithOptimizer,0.14843673585294115,0.006437396924192525,0.08023339033215862
resources/lupos/q2.sparql,4194304,0,45,5164.934662000002,8.712598114953654,107895459,NoOptimizer,0.11477632582222222,4.4887937396592085E-4,0.021186773561963624
resources/lupos/persistence-import.sparql,8192,0,1,199.57050800000002,5.010760407544786,192299
resources/lupos/q2.sparql,8192,0,12178,5000.254746999982,2435.475913963478,192299,WithOptimizer,4.105973679586141E-4,1.8089363909869304E-7,4.253159285739167E-4
resources/lupos/q2.sparql,8192,0,29714,5000.090723999983,5942.692171039114,192299,NoOptimizer,1.6827390199905824E-4,1.1497820841795483E-8,1.0722789208874472E-4
