resources/lupos/persistence-import.sparql,8196,0,1,637.503613,1.5686185609115912,4684264
resources/lupos/q2.sparql,8196,0,1734,5000.286988,346.78009565478163,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,2389,5000.918852,477.7122106359666,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,161.83619399999998,6.179087479034511,70048
resources/lupos/q2.sparql,128,0,19776,5000.046286,3955.163386261501,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,59569,5000.992019,11911.436725690164,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,217.53061100000002,4.59705415896616,282416
resources/lupos/q2.sparql,512,0,12399,5000.0815840000005,2479.759538259566,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,24626,5000.172594000001,4925.0299938746475,282416,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7952.261756000001,0.1257503878372084,78023565
resources/lupos/q2.sparql,131072,0,69,5036.9773589999995,13.698691711748868,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,84,5036.164271,16.679360616511552,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1675.4235230000002,0.5968640085758184,18939956
resources/lupos/q2.sparql,32768,0,325,5000.362623,64.99528624286334,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,365,5009.049161,72.8681209283903,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,113.531708,8.808112003388516,18959
resources/lupos/q2.sparql,32,0,23707,5000.013048999999,4741.387625926574,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,103639,5000.014513,20727.739835662353,18959,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,312.32772600000004,3.2017650587959645,1136678
resources/lupos/q2.sparql,2048,0,5507,5000.6700359999995,1101.2524242461336,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,8688,5000.349563000001,1737.4785283586382,1136678,NoOptimizer
