resources/lupos/persistence-import.sparql,1024,0,1,144.308942,6.929577517102163,56292
resources/lupos/q2.sparql,1024,0,20879,5000.027242,4175.777248695238,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,68649,5000.005022,13729.78620980273,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,553.152153,1.8078208582874304,3731186
resources/lupos/q2.sparql,65536,0,2225,5001.033438,444.9080430243666,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,3217,5001.153085,643.2516552330251,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3229.9195630000004,0.30960523334865475,30510188
resources/lupos/q2.sparql,524288,0,196,5000.718019,39.19437153930834,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,227,5008.364326,45.3241787586361,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,28280.238318,0.03536038094005429,252238032
resources/lupos/q2.sparql,4194304,0,23,5010.140992000001,4.5906891715673295,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,25,5010.748153,4.989274901998852,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,233.08738100000002,4.290236544379895,453191
resources/lupos/q2.sparql,8192,0,9565,5000.277526,1912.8938244456956,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,18889,5000.181651,3777.662756756514,453191,NoOptimizer
