resources/lupos/persistence-import.sparql,1024,0,1,136.559497,7.322815490452488,39657
resources/lupos/q2.sparql,1024,0,18784,5000.003721,3756.797204191521,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,75022,5000.035538,15004.293355484548,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,469.383495,2.130454118332388,2570151
resources/lupos/q2.sparql,65536,0,2670,5001.260098999999,533.8654553347196,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,3614,5000.447512,722.7353134548811,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1785.921206,0.5599351173167043,21056540
resources/lupos/q2.sparql,524288,0,220,5007.952526,43.930128901545416,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,259,5000.899001,51.79068802393516,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,16500.429752,0.06060448212743011,175043768
resources/lupos/q2.sparql,4194304,0,24,5165.469519,4.646237851510202,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,29,5089.39299,5.69812550474708,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,215.63791600000002,4.637403377613795,313695
resources/lupos/q2.sparql,8192,0,11043,5000.093329,2208.5587754836083,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,21417,5000.057178999999,4283.351016454446,313695,NoOptimizer
