resources/lupos/persistence-import.sparql,1024,0,1,112.586844,8.882032433558578,21978
resources/lupos/q2.sparql,1024,0,16787,5000.188006999977,3357.2737618063884,21978,WithOptimizer,2.9786072597843573E-4,4.745230675448572E-8,2.1783550388879616E-4
resources/lupos/q2.sparql,1024,0,39474,5000.050967999989,7894.719524387075,21978,NoOptimizer,1.26666944520445E-4,4.78720236760938E-10,2.1879676340406364E-5
resources/lupos/persistence-import.sparql,65536,0,1,343.57716700000003,2.910554297689986,1359250
resources/lupos/q2.sparql,65536,0,382,5007.5430469999965,76.28491585885716,1359250,WithOptimizer,0.013108751431937168,3.2190316487998164E-5,0.005673651072104996
resources/lupos/q2.sparql,65536,0,444,5011.417144000001,88.59769347510536,1359250,NoOptimizer,0.011286975549549546,4.053349127705008E-6,0.00201329310526436
resources/lupos/persistence-import.sparql,524288,0,1,1192.740403,0.8384054044658702,11312850
resources/lupos/q2.sparql,524288,0,42,5009.322853999999,8.384366754572934,11312850,WithOptimizer,0.11926959176190474,0.0029110184274465695,0.05395385461157126
resources/lupos/q2.sparql,524288,0,51,5049.931217000002,10.0991474553781,11312850,NoOptimizer,0.09901825915686274,1.0674000169809377E-5,0.003267108839602589
resources/lupos/persistence-import.sparql,4194304,0,1,10079.533179,0.09921094382460388,93563154
resources/lupos/q2.sparql,4194304,0,7,5741.814537,1.2191268030153724,93563154,WithOptimizer,0.8202592195714286,0.015986044092935126,0.12643592880560148
resources/lupos/q2.sparql,4194304,0,7,5547.735240999999,1.2617761475470528,93563154,NoOptimizer,0.7925336058571428,0.01267182534801181,0.11256920248456861
resources/lupos/persistence-import.sparql,8192,0,1,177.974582,5.618779877229884,164210
resources/lupos/q2.sparql,8192,0,4373,5000.363027999986,874.5365037524256,164210,WithOptimizer,0.0011434628465584267,3.713473568728967E-7,6.093827671282613E-4
resources/lupos/q2.sparql,8192,0,5701,5000.355274000007,1140.1189890732537,164210,NoOptimizer,8.771014337835463E-4,1.5216976182814477E-9,3.900894279881791E-5
