resources/lupos/persistence-import.sparql,1024,0,1,112.75399499999999,8.868865355945925,21978
resources/lupos/q2.sparql,1024,0,16844,5000.101941,3368.73131763215,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,39418,5000.046516,7883.526657974795,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,343.697878,2.909532074562299,1359250
resources/lupos/q2.sparql,65536,0,395,5009.470283,78.85065240140482,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,460,5009.420899000001,91.82698145644478,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1137.4252179999999,0.8791786784526876,11312850
resources/lupos/q2.sparql,524288,0,52,5077.4271579999995,10.241407386429708,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,54,5014.732278,10.768271765354648,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10131.784987,0.09869929151507763,93563154
resources/lupos/q2.sparql,4194304,0,6,5485.548433,1.0937830689644739,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,7,5742.777592,1.2189223573191095,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,191.787157,5.21411347684767,164210
resources/lupos/q2.sparql,8192,0,4383,5000.737688,876.4706876182785,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,5717,5000.442709999999,1143.2987700403032,164210,NoOptimizer
