resources/lupos/persistence-import.sparql,32,0,1,93.234236,10.725673775028307,3378
resources/lupos/q2.sparql,32,0,24664,5000.037129,4932.763370285765,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,121366,5000.032916,24273.040205721714,3378,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,97.02077700000001,10.307070618492366,6994
resources/lupos/q2.sparql,128,0,23210,5000.006529,4641.993938484315,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,90915,5000.025961,18182.90559071759,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,113.693517,8.795576268434022,21978
resources/lupos/q2.sparql,512,0,16893,5000.070401,3378.552429306085,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,39650,5000.072629,7929.884812079197,21978,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,174.590806,5.72767846664274,82930
resources/lupos/q2.sparql,2048,0,7409,5000.456178,1481.6648194212012,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,10732,5000.4306209999995,2146.215158936409,82930,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,206.55373699999998,4.8413551578589935,335098
resources/lupos/q2.sparql,8196,0,2141,5001.565111999999,428.0660057515213,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2521,5000.045381999999,504.19542372065615,335098,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,365.133457,2.738724652120827,1359250
resources/lupos/q2.sparql,32768,0,393,5004.767319,78.52512913198233,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,461,5003.541251,92.13474554803865,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,650.316043,1.5377138712230725,5587634
resources/lupos/q2.sparql,131072,0,86,5052.4287939999995,17.021516483741266,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,100,5008.587184,19.965710154642284,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2452.248473,0.4077890193470619,22763314
resources/lupos/q2.sparql,524288,0,23,5070.2207,4.536291684502018,22763314,WithOptimizer
resources/lupos/q2.sparql,524288,0,25,5083.845828,4.917537007575832,22763314,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,10046.030655999999,0.09954180255290673,93563154
resources/lupos/q2.sparql,2097152,0,6,5003.685329,1.199116172479039,93563154,WithOptimizer
resources/lupos/q2.sparql,2097152,0,7,5286.198308,1.3242030646875989,93563154,NoOptimizer
