resources/lupos/persistence-import.sparql,8196,0,1,221.42999899999998,4.516099916524861,335098
resources/lupos/q2.sparql,8196,0,2186,5001.161778000001,437.0984377302421,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2599,5000.65585,519.7318267762818,335098,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,97.104409,10.298193566061455,6994
resources/lupos/q2.sparql,128,0,22895,5000.0381210000005,4578.965089054368,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,90881,5000.0299860000005,18176.090994347087,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,111.932654,8.933943440669243,21978
resources/lupos/q2.sparql,512,0,16803,5000.223120000001,3360.450043277269,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,38625,5000.098575,7724.847704627503,21978,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,677.052884,1.476989499095022,5587634
resources/lupos/q2.sparql,131072,0,88,5022.152561000001,17.52236693950166,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,103,5020.310261,20.516660255074225,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,344.634339,2.901626120315306,1359250
resources/lupos/q2.sparql,32768,0,390,5002.6795489999995,77.9582214251477,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,461,5000.016566,92.1996945239721,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,93.583572,10.685636149900326,3378
resources/lupos/q2.sparql,32,0,24770,5000.136691,4953.864570259606,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,123189,5000.1026059999995,24637.29441315389,3378,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,154.29717000000002,6.48100026721164,82930
resources/lupos/q2.sparql,2048,0,7341,5000.299735,1468.1119910904702,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,11004,5000.45374,2200.600299923982,82930,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.95302099999999,9.012823544480145,3378
resources/lupos/q2.sparql,32,0,23009,5000.040477,4601.762746889859,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,120932,5000.020119,24186.30267915528,3378,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,110.741284,9.03005603583213,6994
