resources/lupos/persistence-import.sparql,1024,0,1,142.846574,7.000517912316189,56292
resources/lupos/q2.sparql,1024,0,17475,5000.1128040000485,3494.921151782845,56292,WithOptimizer,2.861294880686679E-4,5.248253975764144E-8,2.2909068020685923E-4
resources/lupos/q2.sparql,1024,0,56914,5000.019282999987,11382.75610126285,56292,NoOptimizer,8.785218545524832E-5,2.0905163417772713E-9,4.5722164666354886E-5
resources/lupos/persistence-import.sparql,65536,0,1,547.639001,1.8260204225301333,3731186
resources/lupos/q2.sparql,65536,0,2002,5000.128546000002,400.38970630096264,3731186,WithOptimizer,0.0024975667062937038,2.1008476068113627E-6,0.0014494300972490405
resources/lupos/q2.sparql,65536,0,2764,5000.628430000007,552.7305295106671,3731186,NoOptimizer,0.0018091998661360382,7.90464977266903E-9,8.890809734028184E-5
resources/lupos/persistence-import.sparql,524288,0,1,3324.516649,0.30079560597201266,30510188
resources/lupos/q2.sparql,524288,0,157,5008.969480999998,31.34377252557272,30510188,WithOptimizer,0.03190426421019108,4.4621177743461014E-4,0.021123725462962498
resources/lupos/q2.sparql,524288,0,183,5017.793742,36.47021169249169,30510188,NoOptimizer,0.027419637934426214,5.635343664766975E-7,7.506892609307112E-4
resources/lupos/persistence-import.sparql,4194304,0,1,27941.333111,0.03578927304675803,252238032
resources/lupos/q2.sparql,4194304,0,17,5154.460361,3.2981144114767984,252238032,WithOptimizer,0.3032035506470589,0.010240067450002194,0.1011932183992692
resources/lupos/q2.sparql,4194304,0,19,5138.869795,3.697311034906266,252238032,NoOptimizer,0.2704668313157895,1.5657818112484187E-4,0.01251312035924061
resources/lupos/persistence-import.sparql,8192,0,1,236.10573100000002,4.235390626752723,453191
resources/lupos/q2.sparql,8192,0,9237,5000.150008999985,1847.344576337495,453191,WithOptimizer,5.413175283100589E-4,1.2234754296322722E-7,3.497821364267009E-4
resources/lupos/q2.sparql,8192,0,18413,5000.164762999995,3682.4786527539504,453191,NoOptimizer,2.715562245695996E-4,1.666355155743669E-9,4.082101365404427E-5
