resources/lupos/persistence-import.sparql,32,0,1,115.705005,8.642668482664169,21241
resources/lupos/q2.sparql,32,0,24470,5000.130885,4893.871893115454,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,105720,5000.003041,21143.987140227022,21241,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,161.57519000000002,6.189069002487325,79148
resources/lupos/q2.sparql,128,0,17601,5000.101164,3520.1287779384616,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,50028,5000.027249000001,10005.545471778287,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,214.42162000000002,4.663708818168615,321903
resources/lupos/q2.sparql,512,0,9648,5000.103224,1929.5601646163136,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,16796,5000.136147,3359.108533490098,321903,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,335.30312200000003,2.9823760483804858,1294502
resources/lupos/q2.sparql,2048,0,3078,5000.11389,615.585978182589,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,4472,5000.759435,894.2641728975711,1294502,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,703.118005,1.4222363712617485,5365501
resources/lupos/q2.sparql,8196,0,902,5002.573646,180.30719062401585,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,1074,5006.180920000001,214.53479551833695,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1985.4865559999998,0.5036548834733082,21661648
resources/lupos/q2.sparql,32768,0,229,5009.785262,45.71054207392891,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,283,5019.015415,56.38556103139604,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,9849.134697,0.10153176200388399,89704289
resources/lupos/q2.sparql,131072,0,64,5025.825612000001,12.7342261631978,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,69,5055.504449,13.648489620783241,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,49407.417442000005,0.02023987594927245,362281617
resources/lupos/q2.sparql,524288,0,16,5218.931351,3.065761728583427,362281617,WithOptimizer
resources/lupos/q2.sparql,524288,0,18,5125.7073740000005,3.511710420946867,362281617,NoOptimizer
