resources/lupos/persistence-import.sparql,8196,0,1,718.725251,1.3913522568027876,5365501
resources/lupos/q2.sparql,8196,0,880,5001.942446,175.9316524530838,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,1139,5001.4304520000005,227.73484724645732,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,158.56468700000002,6.306574426625015,79148
resources/lupos/q2.sparql,128,0,17908,5000.201812,3581.4554438627924,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,49368,5000.0702280000005,9873.461321311665,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,220.934623,4.526225841931529,321903
resources/lupos/q2.sparql,512,0,9223,5000.23966,1844.5115888705222,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,16329,5000.289218,3265.6111052974697,321903,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,9588.430269,0.10429235776298683,89704289
resources/lupos/q2.sparql,131072,0,62,5054.16757,12.267104155393092,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,70,5027.091328,13.92455307308871,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1849.265222,0.540755316275558,21661648
resources/lupos/q2.sparql,32768,0,250,5007.356346,49.92654461264898,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,285,5004.691437,56.94656775300411,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,114.982236,8.696995595041306,21241
resources/lupos/q2.sparql,32,0,25592,5000.137372,5118.2593788945205,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,110181,5000.019494,22036.1140855984,21241,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,336.819119,2.968952602717306,1294502
resources/lupos/q2.sparql,2048,0,3244,5000.644409,648.7163922636755,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,4443,5000.116129,888.5793620334532,1294502,NoOptimizer
