resources/lupos/persistence-import.sparql,1024,0,1,125.77440100000001,7.950743490322804,23975
resources/lupos/q2.sparql,1024,0,24918,5000.100387000022,4983.499944278196,23975,WithOptimizer,2.006621874548523E-4,2.435049202061656E-8,1.5604644187105503E-4
resources/lupos/q2.sparql,1024,0,101664,5000.00105899997,20332.795693513992,23975,NoOptimizer,4.918162829516855E-5,2.0367093320268582E-10,1.4271332565765743E-5
resources/lupos/persistence-import.sparql,65536,0,1,367.61683800000003,2.720223604121202,1482148
resources/lupos/q2.sparql,65536,0,2881,5000.740276999993,576.1147031071865,1482148,WithOptimizer,0.0017357654553974298,1.2743676459757374E-6,0.001128878933267752
resources/lupos/q2.sparql,65536,0,3986,5000.5835939999915,797.1069626318514,1482148,NoOptimizer,0.0012545367772202735,1.8174109906787498E-8,1.348113864137132E-4
resources/lupos/persistence-import.sparql,524288,0,1,1600.152686,0.6249403627223609,12348011
resources/lupos/q2.sparql,524288,0,418,5001.154440999996,83.58070220211388,12348011,WithOptimizer,0.011964484308612428,7.632277738744492E-5,0.008736290825484517
resources/lupos/q2.sparql,524288,0,504,5002.153929000001,100.75659548940679,12348011,NoOptimizer,0.009924908589285705,1.4897663812967406E-7,3.859749190422534E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11636.33902,0.0859376817984803,102684130
resources/lupos/q2.sparql,4194304,0,51,5016.286644,10.166883118810864,102684130,WithOptimizer,0.09835856164705883,0.006598274851638743,0.08122976579825122
resources/lupos/q2.sparql,4194304,0,64,5042.342224,12.692514144593293,102684130,NoOptimizer,0.07878659725000003,7.286159737703595E-6,0.002699288746633749
resources/lupos/persistence-import.sparql,8192,0,1,189.265679,5.283578117720963,182936
resources/lupos/q2.sparql,8192,0,11995,5000.166671000018,2398.9200339197964,182936,WithOptimizer,4.168542451854957E-4,1.0295582224233848E-7,3.208672969349455E-4
resources/lupos/q2.sparql,8192,0,24703,5000.004231999971,4940.5958182797285,182936,NoOptimizer,2.0240473756223941E-4,1.0151311739532655E-9,3.186112323747023E-5
