resources/lupos/persistence-import.sparql,1024,0,1,128.251963,7.797151611628744,23975
resources/lupos/q2.sparql,1024,0,23939,5000.035585,4787.765925469908,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,97266,5000.021896,19453.114810919622,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,369.068638,2.7095230996029525,1482148
resources/lupos/q2.sparql,65536,0,2921,5000.514851,584.1398510027143,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,3961,5000.118939,792.1811557531032,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1462.361678,0.6838253593787077,12348011
resources/lupos/q2.sparql,524288,0,414,5008.857768999999,82.6535747455759,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,503,5001.682632999999,100.5661568131726,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11147.663849,0.08970489364816152,102684130
resources/lupos/q2.sparql,4194304,0,54,5072.139778999999,10.646394293701109,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,63,5036.884846000001,12.50773085472282,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,196.096656,5.099526021494216,182936
resources/lupos/q2.sparql,8192,0,11458,5000.020858,2291.5904404013186,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,24956,5000.187127,4991.013209334235,182936,NoOptimizer
