resources/lupos/persistence-import.sparql,32,0,1,140.45886499999997,7.119522146216973,41310
resources/lupos/q2.sparql,32,0,22365,5000.148231,4472.86739647859,41310,WithOptimizer
resources/lupos/q2.sparql,32,0,85373,5000.036038,17074.47693400005,41310,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,183.932147,5.436787512734248,163168
resources/lupos/q2.sparql,128,0,13543,5000.0690939999995,2708.562570915545,163168,WithOptimizer
resources/lupos/q2.sparql,128,0,31876,5000.1024449999995,6375.069381203449,163168,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,309.514875,3.2308624908576684,659325
resources/lupos/q2.sparql,512,0,6262,5000.20957,1252.3475091065034,659325,WithOptimizer
resources/lupos/q2.sparql,512,0,9831,5000.093455,1966.163250442686,659325,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,487.44969,2.0514937654386447,2704324
resources/lupos/q2.sparql,2048,0,2007,5001.15315,401.30744646362206,2704324,WithOptimizer
resources/lupos/q2.sparql,2048,0,2643,5000.045106,528.5952314366982,2704324,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1261.64435,0.7926163977986347,11029213
resources/lupos/q2.sparql,8196,0,597,5006.091385999999,119.25471470008839,11029213,WithOptimizer
resources/lupos/q2.sparql,8196,0,668,5005.148067,133.46258513394744,11029213,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4958.050729,0.20169216788181032,45267516
resources/lupos/q2.sparql,32768,0,150,5021.316191999999,29.8726457893612,45267516,WithOptimizer
resources/lupos/q2.sparql,32768,0,166,5029.945651,33.00234466092047,45267516,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,23461.851051,0.04262238294098187,184473843
resources/lupos/q2.sparql,131072,0,38,5105.838998,7.44245950859103,184473843,WithOptimizer
resources/lupos/q2.sparql,131072,0,42,5072.975541,8.279164695464083,184473843,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,124097.617728,0.00805817241545944,756752763
resources/lupos/q2.sparql,524288,0,9,5208.152752,1.728059914629785,756752763,WithOptimizer
resources/lupos/q2.sparql,524288,0,11,5345.473690000001,2.057815759261552,756752763,NoOptimizer
