resources/lupos/persistence-import.sparql,8196,0,1,934.5639970000001,1.0700176801268324,6863586
resources/lupos/q2.sparql,8196,0,1008,5001.293887,201.54784397296106,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,1361,5000.136716,272.1925573844649,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,169.15317399999998,5.911801572224711,101150
resources/lupos/q2.sparql,128,0,18233,5000.099948,3646.5271073817344,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,44407,5000.024785,8881.355975118431,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,234.318944,4.267687379130558,411390
resources/lupos/q2.sparql,512,0,8825,5000.455139,1764.8393505565655,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,14527,5000.328793000001,2905.2089575262453,411390,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12108.202583,0.08258864130701007,114710678
resources/lupos/q2.sparql,131072,0,83,5043.1108110000005,16.458095629975244,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,88,5027.990456,17.502022084188297,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3148.8930910000004,0.31757191212942326,27817796
resources/lupos/q2.sparql,32768,0,281,5004.870720999999,56.14530637543715,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,329,5007.316854,65.70385090314079,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,131.670793,7.594698696771728,26585
resources/lupos/q2.sparql,32,0,22529,5000.020522,4505.7815064703855,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,91487,5000.021449,18297.321508150195,26585,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,389.69815600000004,2.566088611412367,1662877
resources/lupos/q2.sparql,2048,0,3329,5000.511384,665.7319110704778,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,4737,5000.452913,947.3141898176694,1662877,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.20565699999999,8.319076031504908,26585
resources/lupos/q2.sparql,32,0,23071,5000.061702,4614.1430596289865,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,91296,5000.021925,18259.119933759088,26585,NoOptimizer
