resources/lupos/persistence-import.sparql,1024,0,1,128.169946,7.8021410729157985,25114
resources/lupos/q2.sparql,1024,0,21531,5000.051971999999,4306.155240099973,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,91502,5000.003964,18300.38549145438,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,383.458749,2.60784244096097,1560906
resources/lupos/q2.sparql,65536,0,3398,5000.035358,679.5951941746249,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,4601,5000.356391,920.1344144751781,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1675.996627,0.5966599120130568,12974689
resources/lupos/q2.sparql,524288,0,566,5001.186824,113.17313668104632,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,702,5006.381393,140.22103888879647,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11600.857402000001,0.08620052512908218,107895459
resources/lupos/q2.sparql,4194304,0,92,5016.474861,18.33957162134775,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,103,5031.858107,20.469575613969116,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,194.112535,5.151650819458928,192299
resources/lupos/q2.sparql,8192,0,13779,5000.156118,2755.713956689702,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,27860,5000.090794,5571.898821003689,192299,NoOptimizer
