resources/lupos/persistence-import.sparql,32,0,1,127.15554200000001,7.864383921229323,26585
resources/lupos/q2.sparql,32,0,23211,5000.105105000001,4642.102418365063,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,91659,5000.0459089999995,18331.63168262422,26585,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,169.646715,5.894602792632914,101150
resources/lupos/q2.sparql,128,0,18262,5000.079213,3652.3421374044538,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,44436,5000.082774,8887.052876617037,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,247.75829299999998,4.036191837986227,411390
resources/lupos/q2.sparql,512,0,8827,5000.255946,1765.309635212021,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,15464,5000.230860000001,3092.6572058314923,411390,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,385.817047,2.591902062844828,1662877
resources/lupos/q2.sparql,2048,0,3269,5000.585499,653.7234491148533,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,4238,5000.254194,847.5569112237017,1662877,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,949.92042,1.0527197636197778,6863586
resources/lupos/q2.sparql,8196,0,1009,5000.970423,201.76084132781523,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,1121,5000.1088310000005,224.19512012417633,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3335.5810250000004,0.29979784406526294,27817796
resources/lupos/q2.sparql,32768,0,297,5012.27077,59.25458013514302,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,341,5008.30486,68.08690954967146,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12062.694866,0.08290021517651146,114710678
resources/lupos/q2.sparql,131072,0,77,5048.01082,15.253533073845512,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,89,5041.635466,17.65300180867936,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,65538.63844699999,0.01525817477591762,464974451
resources/lupos/q2.sparql,524288,0,14,5198.077361000001,2.693303509685877,464974451,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5137.681037,3.892806862856247,464974451,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,329250.439796,0.0030372017137458925,1915029225
resources/lupos/q2.sparql,2097152,0,3,5920.21011,0.5067387718102457,1915029225,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5516.04774,0.9064461070092188,1915029225,NoOptimizer
