resources/lupos/persistence-import.sparql,1024,0,1,125.051995,7.996673703606248,27118
resources/lupos/q2.sparql,1024,0,20240,5000.05156,4047.958257454449,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,77130,5000.040977000001,15425.873578795672,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,384.28093,2.6022628809605513,1699190
resources/lupos/q2.sparql,65536,0,3190,5000.974023000001,637.8757388718393,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,4488,5000.927176,897.4335842238227,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1428.736823,0.6999189661117876,14089202
resources/lupos/q2.sparql,524288,0,337,5013.035287,67.22474124088487,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,377,5005.019253,75.32438557035057,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11246.523484000001,0.08891636614840683,117148015
resources/lupos/q2.sparql,4194304,0,34,5118.26059,6.642881776365357,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,37,5107.918692,7.243654848686068,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,190.88745400000002,5.238688971146317,209014
resources/lupos/q2.sparql,8192,0,12529,5000.099314,2505.750228784356,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,27478,5000.168018,5495.4153342612735,209014,NoOptimizer
