resources/lupos/persistence-import.sparql,1024,0,1,143.937928,6.947439176698445,46567
resources/lupos/q2.sparql,1024,0,18025,5000.111641,3604.919508636227,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,65067,5000.066751,13013.226270826639,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,488.406747,2.047473762683299,3053927
resources/lupos/q2.sparql,65536,0,2536,5000.682302,507.130796728626,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,3417,5000.558102,683.323727132248,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2754.1674989999997,0.3630861232525205,24927121
resources/lupos/q2.sparql,524288,0,152,5002.765133,30.383197283709062,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,218,5008.503379999999,43.52597641653184,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,24674.415704000003,0.040527808722858175,207208024
resources/lupos/q2.sparql,4194304,0,19,5128.303629999999,3.7049288362826522,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,22,5012.554989,4.388979282676953,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,227.79876499999997,4.389839426916999,371676
resources/lupos/q2.sparql,8192,0,10492,5000.28874,2098.278828594206,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,21160,5000.229455000001,4231.805798200115,371676,NoOptimizer
