resources/lupos/persistence-import.sparql,32,0,1,143.46278700000002,6.9704487199178695,48929
resources/lupos/q2.sparql,32,0,22520,5000.109945,4503.900963721709,48929,WithOptimizer
resources/lupos/q2.sparql,32,0,80340,5000.008588,16067.972401650602,48929,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,206.425369,4.844365810483303,195192
resources/lupos/q2.sparql,128,0,13133,5000.148887,2626.52178901008,195192,WithOptimizer
resources/lupos/q2.sparql,128,0,28379,5000.094809,5675.692378656254,195192,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,296.148071,3.3766892238173654,787380
resources/lupos/q2.sparql,512,0,5544,5000.528792,1108.6827474865183,787380,WithOptimizer
resources/lupos/q2.sparql,512,0,8929,5000.173726,1785.7379541776345,787380,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,523.1764639999999,1.9114009685267495,3241256
resources/lupos/q2.sparql,2048,0,1834,5000.607620000001,366.75543041307446,3241256,WithOptimizer
resources/lupos/q2.sparql,2048,0,2343,5001.558572000001,468.4539761498968,3241256,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1717.102594,0.5823763842034008,13177408
resources/lupos/q2.sparql,8196,0,506,5000.184241999999,101.19627107932477,13177408,WithOptimizer
resources/lupos/q2.sparql,8196,0,583,5001.397029,116.56743038385966,13177408,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5392.25092,0.1854513105632703,54251587
resources/lupos/q2.sparql,32768,0,136,5021.164023,27.085352993257516,54251587,WithOptimizer
resources/lupos/q2.sparql,32768,0,144,5014.274806,28.7180111923048,54251587,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,26598.309234999997,0.03759637468550546,220401073
resources/lupos/q2.sparql,131072,0,32,5006.676751999999,6.3914651544494205,220401073,WithOptimizer
resources/lupos/q2.sparql,131072,0,37,5124.350004,7.220427951080291,220401073,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,141269.095129,0.007078689072700927,906789294
resources/lupos/q2.sparql,524288,0,8,5389.049363,1.4844918762344617,906789294,WithOptimizer
resources/lupos/q2.sparql,524288,0,9,5013.135364,1.795283659130813,906789294,NoOptimizer
