resources/lupos/persistence-import.sparql,1024,0,1,144.50875699999997,6.919995858797678,21031
resources/lupos/q1.sparql,1024,0,14020,5000.063631,2803.9643161893196,21031,WithOptimizer
resources/lupos/q2.sparql,1024,0,25469,5000.096415,5093.701778148612,21031,WithOptimizer
resources/lupos/q3.sparql,1024,0,26055,5000.016939,5210.982346234007,21031,WithOptimizer
resources/lupos/q4.sparql,1024,0,16667,5000.010524,3333.3929838744475,21031,WithOptimizer
resources/lupos/q5.sparql,1024,0,12485,5000.655363,2496.672754610704,21031,WithOptimizer
resources/lupos/q6.sparql,1024,0,12823,5000.077292,2564.5603560001928,21031,WithOptimizer
resources/lupos/q1.sparql,1024,0,78255,5000.022402,15650.929877573777,21031,NoOptimizer
resources/lupos/q2.sparql,1024,0,83851,5000.053229,16770.02146970544,21031,NoOptimizer
resources/lupos/q3.sparql,1024,0,123755,5000.036556999999,24750.819036861696,21031,NoOptimizer
resources/lupos/q4.sparql,1024,0,12669,5000.2994960000005,2533.6482364975523,21031,NoOptimizer
resources/lupos/q5.sparql,1024,0,45740,5000.06781,9147.875936506549,21031,NoOptimizer
resources/lupos/q6.sparql,1024,0,91371,5000.020529,18274.124970097695,21031,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,145.472452,6.874153740118438,41560
resources/lupos/q1.sparql,2048,0,13757,5000.009846,2751.394581953789,41560,WithOptimizer
resources/lupos/q2.sparql,2048,0,24823,5000.143831,4964.45719143154,41560,WithOptimizer
resources/lupos/q3.sparql,2048,0,24885,5000.075975,4976.924375634113,41560,WithOptimizer
resources/lupos/q4.sparql,2048,0,14769,5000.087549,2953.7482804583587,41560,WithOptimizer
resources/lupos/q5.sparql,2048,0,11787,5000.097404,2357.3540768566995,41560,WithOptimizer
resources/lupos/q6.sparql,2048,0,12859,5000.04187,2571.7784639271426,41560,WithOptimizer
resources/lupos/q1.sparql,2048,0,70080,5000.00689,14015.980685978615,41560,NoOptimizer
