resources/lupos/persistence-import.sparql,1024,0,1,146.007576,6.84895967316107,21031
resources/lupos/q1.sparql,1024,0,32016,10000.135165,3201.556726158511,21031
resources/lupos/q2.sparql,1024,0,52113,10000.157413,5211.21796865459,21031
resources/lupos/q3.sparql,1024,0,52819,10000.123942,5281.834535886395,21031
resources/lupos/q4.sparql,1024,0,33038,10000.13326,3303.7559741478885,21031
resources/lupos/q5.sparql,1024,0,25085,10000.192899,2508.4516122192454,21031
resources/lupos/q6.sparql,1024,0,25822,10000.155319,2582.1598941507405,21031
resources/lupos/persistence-import.sparql,2048,0,1,146.55348700000002,6.823447332918117,41560
resources/lupos/q1.sparql,2048,0,31572,10000.038251,3157.187923440474,41560
resources/lupos/q2.sparql,2048,0,51521,10000.180634,5152.00693723789,41560
resources/lupos/q3.sparql,2048,0,51969,10000.104304,5196.845794819621,41560
resources/lupos/q4.sparql,2048,0,31833,10000.030617,3183.2902537202303,41560
resources/lupos/q5.sparql,2048,0,23491,10000.177093999999,2349.0583995851784,41560
resources/lupos/q6.sparql,2048,0,25439,10000.318432,2543.818996662925,41560
resources/lupos/persistence-import.sparql,4096,0,1,167.821165,5.958723978587564,82626
resources/lupos/q1.sparql,4096,0,30137,10000.209326,3013.6369167438766,82626
resources/lupos/q2.sparql,4096,0,48534,10000.203194,4853.301383827862,82626
resources/lupos/q3.sparql,4096,0,51066,10000.033314999999,5106.5829874187775,82626
resources/lupos/q4.sparql,4096,0,30329,10000.178376,3032.845901307951,82626
resources/lupos/q5.sparql,4096,0,22334,10000.391951,2233.3124650945997,82626
resources/lupos/q6.sparql,4096,0,25108,10000.351837,2510.7116638740317,82626
resources/lupos/persistence-import.sparql,8192,0,1,193.006722,5.1811666953237,168746
resources/lupos/q1.sparql,8192,0,26729,10000.200165,2672.8464989680533,168746
resources/lupos/q2.sparql,8192,0,43009,10000.153438,4300.834008863135,168746
resources/lupos/q3.sparql,8192,0,48118,10000.054238,4811.77390190071,168746
resources/lupos/q4.sparql,8192,0,27094,10000.060079,2709.3837222935344,168746
resources/lupos/q5.sparql,8192,0,19500,10000.191964000001,1949.9625677385645,168746
resources/lupos/q6.sparql,8192,0,23634,10000.417000000001,2363.3014503295212,168746
resources/lupos/persistence-import.sparql,16384,0,1,257.728085,3.880058318052532,341061
resources/lupos/q1.sparql,16384,0,24026,10000.14245,2402.5657754505287,341061
resources/lupos/q2.sparql,16384,0,37490,10000.111431000001,3748.958224983603,341061
resources/lupos/q3.sparql,16384,0,45388,10000.092841000001,4538.757861718135,341061
resources/lupos/q4.sparql,16384,0,22389,10000.167211999998,2238.862563531303,341061
resources/lupos/q5.sparql,16384,0,16939,10000.444623,1693.8246886585455,341061
resources/lupos/q6.sparql,16384,0,21482,10000.040008,2148.191405515825,341061
resources/lupos/persistence-import.sparql,32768,0,1,325.455738,3.0726144395094366,685684
resources/lupos/q1.sparql,32768,0,19805,10000.051598,1980.4897810688276,685684
resources/lupos/q2.sparql,32768,0,29617,10000.293883,2961.612963229753,685684
resources/lupos/q3.sparql,32768,0,38691,10000.100548,3869.061097364478,685684
resources/lupos/q4.sparql,32768,0,18237,10000.02645,1823.6951763262587,685684
resources/lupos/q5.sparql,32768,0,13198,10000.479422,1319.7367289177948,685684
resources/lupos/q6.sparql,32768,0,19127,10000.445167,1912.6148566982088,685684
resources/lupos/persistence-import.sparql,65536,0,1,356.97369299999997,2.801326875367256,1374941
resources/lupos/q1.sparql,65536,0,14437,10000.538333999999,1443.6222849040878,1374941
resources/lupos/q2.sparql,65536,0,20122,10000.238395,2012.1520313016497,1374941
resources/lupos/q3.sparql,65536,0,31284,10000.190216,3128.3404939584602,1374941
resources/lupos/q4.sparql,65536,0,12774,10000.045633,1277.3941708671803,1374941
resources/lupos/q5.sparql,65536,0,9933,10000.271397,993.2730428675984,1374941
resources/lupos/q6.sparql,65536,0,15790,10000.600315,1578.9052159515286,1374941
resources/lupos/persistence-import.sparql,131072,0,1,495.955123,2.016311463728947,2817994
resources/lupos/q1.sparql,131072,0,10180,10000.121767999999,1017.9876041685416,2817994
resources/lupos/q2.sparql,131072,0,14054,10000.522673000001,1405.3265473757504,2817994
resources/lupos/q3.sparql,131072,0,23038,10000.074057000002,2303.7829388746895,2817994
resources/lupos/q4.sparql,131072,0,8661,10000.488961000001,866.0576531583854,2817994
resources/lupos/q5.sparql,131072,0,6629,10001.354646,662.8102126796634,2817994
resources/lupos/q6.sparql,131072,0,12665,10000.613921999999,1266.4222515518484,2817994
resources/lupos/persistence-import.sparql,262144,0,1,890.819393,1.1225620006231722,5705109
resources/lupos/q1.sparql,262144,0,5787,10000.316021,578.6817124426552,5705109
resources/lupos/q2.sparql,262144,0,7979,10001.178574000001,797.8059726623575,5705109
resources/lupos/q3.sparql,262144,0,14366,10000.356592,1436.5487738199647,5705109
resources/lupos/q4.sparql,262144,0,5237,10000.615377,523.6677746895814,5705109
resources/lupos/q5.sparql,262144,0,3932,10000.00806,393.1996830810554,5705109
resources/lupos/q6.sparql,262144,0,8524,10000.101957,852.3913092739281,5705109
resources/lupos/persistence-import.sparql,524288,0,1,1377.404142,0.7260033344665229,11479341
resources/lupos/q1.sparql,524288,0,3539,10002.007263,353.8289772185702,11479341
resources/lupos/q2.sparql,524288,0,4216,10002.019154,421.5148896524499,11479341
resources/lupos/q3.sparql,524288,0,8279,10000.074154,827.8938608358643,11479341
resources/lupos/q4.sparql,524288,0,2910,10000.318793,290.9907234194309,11479341
resources/lupos/q5.sparql,524288,0,2110,10003.562018,210.9248681822887,11479341
resources/lupos/q6.sparql,524288,0,4933,10002.056024,493.1985971847422,11479341
resources/lupos/persistence-import.sparql,1048576,0,1,2914.560289,0.34310492864881,23027824
resources/lupos/q1.sparql,1048576,0,1885,10002.533792,188.4522501196265,23027824
resources/lupos/q2.sparql,1048576,0,2328,10003.482156,232.71896362644944,23027824
resources/lupos/q3.sparql,1048576,0,4586,10000.769549999999,458.5647111526533,23027824
resources/lupos/q4.sparql,1048576,0,1508,10004.776934000001,150.72799823005028,23027824
resources/lupos/q5.sparql,1048576,0,1152,10001.472329,115.18304126680347,23027824
resources/lupos/q6.sparql,1048576,0,3026,10002.474376,302.5251439044526,23027824
resources/lupos/persistence-import.sparql,2097152,0,1,5031.9628840000005,0.1987296057329186,47157473
resources/lupos/q1.sparql,2097152,0,935,10008.354918,93.42194672956741,47157473
resources/lupos/q2.sparql,2097152,0,1070,10007.302979,106.92191514990205,47157473
resources/lupos/q3.sparql,2097152,0,1896,10004.261111,189.51924374657597,47157473
resources/lupos/q4.sparql,2097152,0,796,10002.747902,79.57813270899727,47157473
resources/lupos/q5.sparql,2097152,0,600,10010.735143,59.935658213827544,47157473
resources/lupos/q6.sparql,2097152,0,976,10005.925055,97.54220570663668,47157473
resources/lupos/persistence-import.sparql,4194304,0,1,11576.459902999999,0.08638219355304409,95432647
resources/lupos/q1.sparql,4194304,0,358,10011.012866,35.76061731134729,95432647
resources/lupos/q2.sparql,4194304,0,326,10036.957912,32.479960846527064,95432647
resources/lupos/q3.sparql,4194304,0,660,10003.596432,65.97627208238421,95432647
resources/lupos/q4.sparql,4194304,0,283,10022.536539,28.236365005882668,95432647
resources/lupos/q5.sparql,4194304,0,253,10059.953416999999,25.149221821689874,95432647
resources/lupos/q6.sparql,4194304,0,271,10014.016309,27.062068967916634,95432647
resources/lupos/persistence-import.sparql,8388608,0,1,24521.186949,0.04078106015340261,191982990
resources/lupos/q1.sparql,8388608,0,130,10047.240347,12.938876299382708,191982990
resources/lupos/q2.sparql,8388608,0,107,10012.452917999999,10.68669195014536,191982990
resources/lupos/q3.sparql,8388608,0,300,10026.544782,29.920576481997106,191982990
resources/lupos/q4.sparql,8388608,0,143,10039.949694,14.243099254317837,191982990
resources/lupos/q5.sparql,8388608,0,129,10019.416296,12.875001515956574,191982990
resources/lupos/q6.sparql,8388608,0,226,10003.00549,22.59320963343788,191982990
