resources/lupos/persistence-import.sparql,8196,0,1,608.98578,1.642074466829094,4749832
resources/lupos/q2.sparql,8196,0,1790,5001.261632000001,357.9096899364132,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,2350,5001.250414,469.88249047111196,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,150.66542099999998,6.637223016155778,71071
resources/lupos/q2.sparql,128,0,20575,5000.20183,4114.833900614768,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,61496,5000.000585000001,12299.198560993767,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,210.711179,4.7458326831344815,286510
resources/lupos/q2.sparql,512,0,12688,5000.183972000001,2537.506633965907,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,24549,5000.077794,4909.7236105922875,286510,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8113.332793,0.12325391124875062,79072141
resources/lupos/q2.sparql,131072,0,80,5048.613359,15.845935172949337,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,86,5023.5388299999995,17.119405843231036,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1686.235114,0.5930371107193062,19202100
resources/lupos/q2.sparql,32768,0,327,5001.476756,65.38068973483,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,382,5001.955712,76.37012840468748,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.41182500000001,8.975707919693443,19215
resources/lupos/q2.sparql,32,0,22972,5000.030748,4594.3717464515075,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,104116,5000.0431770000005,20823.020184891495,19215,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,380.258112,2.629792681451067,1153062
resources/lupos/q2.sparql,2048,0,5922,5000.3684650000005,1184.3127244423977,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,9023,5000.53166,1804.4081336743302,1153062,NoOptimizer
