resources/lupos/persistence-import.sparql,1024,0,1,150.122428,6.661229859671601,71071
resources/lupos/q2.sparql,1024,0,20140,5000.1531190000005,4027.8766511110116,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,61910,5000.035484999999,12381.912125569646,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,604.929063,1.6530863884117928,4747472
resources/lupos/q2.sparql,65536,0,1744,5002.019446,348.65918032258685,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,2248,5001.275011,449.4853802391712,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3802.560926,0.2629806647311034,38953618
resources/lupos/q2.sparql,524288,0,160,5007.201134,31.953979023044376,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,182,5016.219862,36.28230121624601,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,32259.347132000003,0.030998767455155327,319783242
resources/lupos/q2.sparql,4194304,0,15,5391.1993999999995,2.782312225364916,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,16,5249.167609,3.0481023262749467,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,261.288346,3.827189445334083,575356
resources/lupos/q2.sparql,8192,0,9282,5000.095878,1856.364403098752,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,17627,5000.131148,3525.307532593543,575356,NoOptimizer
