resources/lupos/persistence-import.sparql,32,0,1,145.170098,6.888470930149817,52736
resources/lupos/q2.sparql,32,0,18123,5000.193872,3624.4594637589685,52736,WithOptimizer
resources/lupos/q2.sparql,32,0,44337,5000.00202,8867.396417571847,52736,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,200.08573299999998,4.997857593374737,211199
resources/lupos/q2.sparql,128,0,8902,5000.329144,1780.2828061192124,211199,WithOptimizer
resources/lupos/q2.sparql,128,0,13601,5000.222812,2720.078786761073,211199,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,333.81487599999997,2.995672367818623,851407
resources/lupos/q2.sparql,512,0,3014,5000.430329000001,602.7481240005094,851407,WithOptimizer
resources/lupos/q2.sparql,512,0,3783,5000.35474,756.5463245513657,851407,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,560.070724,1.7854887912334443,3509699
resources/lupos/q2.sparql,2048,0,805,5002.209756,160.92887728956723,3509699,WithOptimizer
resources/lupos/q2.sparql,2048,0,917,5001.314591,183.3517934764924,3509699,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1494.070329,0.6693125354208143,14251483
resources/lupos/q2.sparql,8196,0,212,5014.485537,42.277517491222554,14251483,WithOptimizer
resources/lupos/q2.sparql,8196,0,228,5008.7612899999995,45.520236800903724,14251483,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5610.0409469999995,0.1782518183819595,58743272
resources/lupos/q2.sparql,32768,0,54,5046.338664,10.700827589164753,58743272,WithOptimizer
resources/lupos/q2.sparql,32768,0,57,5040.240242000001,11.308984743430013,58743272,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,27702.949194999997,0.03609723979064605,238364341
resources/lupos/q2.sparql,131072,0,13,5335.16511,2.436663108257581,238364341,WithOptimizer
resources/lupos/q2.sparql,131072,0,15,5211.334353,2.8783415117790274,238364341,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,153729.20532399998,0.00650494483395265,981802073
resources/lupos/q2.sparql,524288,0,3,6382.286444,0.4700509803693167,981802073,WithOptimizer
resources/lupos/q2.sparql,524288,0,4,6224.925413,0.642577980395795,981802073,NoOptimizer
