resources/lupos/persistence-import.sparql,1024,0,1,126.48789299999999,7.905894993444155,27118
resources/lupos/q2.sparql,1024,0,18122,5000.006228,3624.3954854529834,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,65841,5000.049581,13168.06942278999,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,374.408472,2.6708797337256835,1699190
resources/lupos/q2.sparql,65536,0,2996,5001.0637,599.0725533050099,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,4074,5000.297595,814.7515068050665,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1700.0150899999999,0.5882300727107076,14089202
resources/lupos/q2.sparql,524288,0,303,5000.653,60.592086673480445,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,382,5012.022434,76.21673785987686,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11473.654684,0.08715618759160489,117148015
resources/lupos/q2.sparql,4194304,0,26,5005.615084999999,5.194166862312787,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,31,5070.066606,6.114318096593463,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,191.40864499999998,5.224424424508099,209014
resources/lupos/q2.sparql,8192,0,11753,5000.231824,2350.491019953958,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,28494,5000.1375960000005,5698.643177898659,209014,NoOptimizer
