resources/lupos/persistence-import.sparql,1024,0,1,130.55855699999998,7.659398380146007,27118
resources/lupos/q2.sparql,1024,0,18813,5000.127380999989,3762.504145691892,27118,WithOptimizer,2.657804380481561E-4,5.3753332504561895E-8,2.3184764934016885E-4
resources/lupos/q2.sparql,1024,0,65506,5000.059658000051,13101.043683587051,27118,NoOptimizer,7.6329796629317E-5,3.327451565365755E-9,5.7684066824087176E-5
resources/lupos/persistence-import.sparql,65536,0,1,386.477149,2.5874751006300762,1699190
resources/lupos/q2.sparql,65536,0,2860,5000.3685080000005,571.9578457916326,1699190,WithOptimizer,0.0017483805972028,2.032854776990557E-6,0.0014257821632320125
resources/lupos/q2.sparql,65536,0,3983,5000.6558959999975,796.4955163553612,1699190,NoOptimizer,0.0012554998483555082,4.832158454063367E-8,2.1982171080362755E-4
resources/lupos/persistence-import.sparql,524288,0,1,1467.927701,0.6812324607804373,14089202
resources/lupos/q2.sparql,524288,0,321,5000.0882159999965,64.19886732654403,14089202,WithOptimizer,0.01557659880373831,1.1495632074216434E-4,0.01072176854544829
resources/lupos/q2.sparql,524288,0,377,5007.8738779999985,75.28144861159383,14089202,NoOptimizer,0.01328348508753316,4.6230804907896817E-7,6.799323856671104E-4
resources/lupos/persistence-import.sparql,4194304,0,1,12258.141652,0.0815784340228148,117148015
resources/lupos/q2.sparql,4194304,0,25,5140.969247000001,4.862896235877833,117148015,WithOptimizer,0.20563876988,0.007586014674018242,0.08709773059051677
resources/lupos/q2.sparql,4194304,0,31,5018.467558,6.1771844974035,117148015,NoOptimizer,0.16188605025806452,1.8680319505688536E-4,0.013667596535488066
resources/lupos/persistence-import.sparql,8192,0,1,188.492985,5.30523722142763,209014
resources/lupos/q2.sparql,8192,0,12621,5000.286208999998,2524.0555185188214,209014,WithOptimizer,3.9618779882735316E-4,1.0647148398830908E-7,3.2629968432149774E-4
resources/lupos/q2.sparql,8192,0,28934,5000.009976000019,5786.788454199655,209014,NoOptimizer,1.7280742296260364E-4,1.2146769597245297E-9,3.485221599446052E-5
