resources/lupos/persistence-import.sparql,1024,0,1,127.61439,7.836106884184456,23453
resources/lupos/q2.sparql,1024,0,24922,5000.100945,4984.29937197998,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,96754,5000.045295999999,19350.62469882073,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,365.13835700000004,2.738687899611708,1446576
resources/lupos/q2.sparql,65536,0,1807,5000.07495,361.3945826952054,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,2157,5000.864641,431.32541167294517,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1430.4253609999998,0.699092750495494,12058438
resources/lupos/q2.sparql,524288,0,259,5017.348282000001,51.62089323740512,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,274,5011.67575,54.672331904154014,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10975.919971,0.09110853601722202,100283091
resources/lupos/q2.sparql,4194304,0,26,5078.350792,5.1197723562063056,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,32,5023.105621,6.370560847101885,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,193.190717,5.176232147841762,178609
resources/lupos/q2.sparql,8192,0,10044,5000.418661000001,2008.631812839321,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,15952,5000.207337,3190.2677078928496,178609,NoOptimizer
