resources/lupos/persistence-import.sparql,32,0,1,130.496404,7.66304640854318,28861
resources/lupos/q2.sparql,32,0,23241,5000.186011000001,4648.027083166847,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,78459,5000.0350960000005,15691.689856890554,28861,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,169.80072199999998,5.889256466176864,110807
resources/lupos/q2.sparql,128,0,13231,5000.322327,2646.0294226548567,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,24267,5000.199804,4853.206062003197,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,239.335823,4.178229516439751,449989
resources/lupos/q2.sparql,512,0,4788,5000.117418000001,957.5775126327243,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,6548,5000.666781999999,1309.4253797452886,449989,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,415.874956,2.404568934898787,1825591
resources/lupos/q2.sparql,2048,0,1454,5002.553735,290.6515505924895,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,1673,5000.942779,334.53692112320806,1825591,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1001.4499139999999,0.9985521852069379,7514207
resources/lupos/q2.sparql,8196,0,392,5004.368750000001,78.33155780137105,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,423,5009.552779,84.43867519935357,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3576.151492,0.2796302120413639,30552295
resources/lupos/q2.sparql,32768,0,96,5010.270293,19.160642916635556,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,103,5009.572282,20.560637555843137,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13835.480468,0.07227793803857366,125639785
resources/lupos/q2.sparql,131072,0,23,5110.695258,4.500366161335304,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,27,5120.323928000001,5.273103885547766,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,67096.69395,0.01490386397793598,510823435
resources/lupos/q2.sparql,524288,0,6,5486.207462,1.0936516786065353,510823435,WithOptimizer
resources/lupos/q2.sparql,524288,0,7,5614.7788519999995,1.2467098321257266,510823435,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,335959.802987,0.0029765465722656564,2098283613
resources/lupos/q2.sparql,2097152,0,2,6843.152206,0.29226297177000127,2098283613,WithOptimizer
resources/lupos/q2.sparql,2097152,0,2,6499.415653999999,0.307719971528382,2098283613,NoOptimizer
