resources/lupos/persistence-import.sparql,1024,0,1,134.890539,7.413418371765865,23453
resources/lupos/q2.sparql,1024,0,24853,5000.0761479999865,4970.52430090312,23453,WithOptimizer,2.0118601971592915E-4,1.721926093848697E-8,1.312221815795141E-4
resources/lupos/q2.sparql,1024,0,95766,5000.03589799996,19153.06248867271,23453,NoOptimizer,5.221097151389899E-5,1.8326785501365706E-11,4.280979502563135E-6
resources/lupos/persistence-import.sparql,65536,0,1,361.89641500000005,2.7632216251713904,1446576
resources/lupos/q2.sparql,65536,0,1776,5000.055018000002,355.1960915642867,1446576,WithOptimizer,0.0028153462939189177,8.089750600724827E-7,8.994304086878999E-4
resources/lupos/q2.sparql,65536,0,2065,5000.441256999997,412.9635553880883,1446576,NoOptimizer,0.0024215211898305123,5.86292212590869E-9,7.656972068584742E-5
resources/lupos/persistence-import.sparql,524288,0,1,1446.698054,0.6912292425050846,12058438
resources/lupos/q2.sparql,524288,0,244,5002.333795000004,48.77723278760126,12058438,WithOptimizer,0.020501368012295098,1.743182701471898E-5,0.0041751439513768845
resources/lupos/q2.sparql,524288,0,259,5012.223387000001,51.673674535687645,12058438,NoOptimizer,0.019352213849420846,1.1056775115299071E-8,1.0515120120711447E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10914.403166,0.0916220506784237,100283091
resources/lupos/q2.sparql,4194304,0,27,5047.368238,5.3493224046396595,100283091,WithOptimizer,0.18693956437037035,0.0011355071662146514,0.03369728722337529
resources/lupos/q2.sparql,4194304,0,32,5096.4795619999995,6.278843976653231,100283091,NoOptimizer,0.1592649863125,1.7387421147973308E-5,0.00416982267584286
resources/lupos/persistence-import.sparql,8192,0,1,192.53202,5.1939412467598896,178609
resources/lupos/q2.sparql,8192,0,9806,5000.034985000009,1961.1862775796124,178609,WithOptimizer,5.098954706302275E-4,5.843196413624635E-8,2.4172704469348552E-4
resources/lupos/q2.sparql,8192,0,15558,5000.014487000012,3111.590984476274,178609,NoOptimizer,3.2137900032137715E-4,1.0113351223147137E-10,1.005651590917408E-5
