resources/lupos/persistence-import.sparql,8196,0,1,970.784793,1.0300944217613017,7514207
resources/lupos/q2.sparql,8196,0,378,5007.796240000001,75.482304367879,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,410,5005.621244,81.90791512471054,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.039618,5.950977584345615,110807
resources/lupos/q2.sparql,128,0,13537,5000.034702,2707.3812096914526,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,24652,5000.075564000001,4930.32548897695,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,235.33066,4.249340056242565,449989
resources/lupos/q2.sparql,512,0,4887,5000.83938,977.2359455384067,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,6747,5000.052861,1349.3857340241427,449989,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13368.983103999999,0.07480000477379614,125639785
resources/lupos/q2.sparql,131072,0,24,5063.202039,4.740083412657987,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,26,5095.087762,5.102954299219782,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3433.953422,0.29120954104775854,30552295
resources/lupos/q2.sparql,32768,0,96,5002.495054999999,19.190423767445385,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,102,5011.5818150000005,20.352855398809844,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,129.89192699999998,7.698707865039219,28861
resources/lupos/q2.sparql,32,0,23371,5000.112964000001,4674.094399120059,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,78665,5000.019946,15732.937238166769,28861,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,425.20265,2.351819773465664,1825591
resources/lupos/q2.sparql,2048,0,1434,5003.001875,286.62791576507254,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,1650,5002.414462,329.84072242193196,1825591,NoOptimizer
