resources/lupos/persistence-import.sparql,1024,0,1,133.32465,7.5004884693115645,30264
resources/lupos/q2.sparql,1024,0,18165,5000.178661999985,3632.870188829276,30264,WithOptimizer,2.752644460225685E-4,5.8132068078691785E-8,2.411059270915831E-4
resources/lupos/q2.sparql,1024,0,70454,5000.053804999978,14090.648370532947,30264,NoOptimizer,7.096905505719981E-5,7.299402731796513E-10,2.7017406855204504E-5
resources/lupos/persistence-import.sparql,65536,0,1,412.43224899999996,2.424640658980089,1924925
resources/lupos/q2.sparql,65536,0,2757,5001.220281000011,551.2654602465798,1924925,WithOptimizer,0.001814008081610448,1.3323273526783117E-6,0.001154264853782836
resources/lupos/q2.sparql,65536,0,4393,5000.348378,878.5387872828728,1924925,NoOptimizer,0.001138253671295248,4.387737452537651E-9,6.623999888690859E-5
resources/lupos/persistence-import.sparql,524288,0,1,1515.289941,0.6599397072088133,15895570
resources/lupos/q2.sparql,524288,0,286,5004.912348000002,57.14385789678967,15895570,WithOptimizer,0.017499693524475494,6.4627201294712E-5,0.008039104508259114
resources/lupos/q2.sparql,524288,0,333,5013.055804000002,66.42654959761143,15895570,NoOptimizer,0.015054221633633631,7.847294768276293E-7,8.858495791203094E-4
resources/lupos/persistence-import.sparql,4194304,0,1,13692.591126,0.07303219608311848,132157915
resources/lupos/q2.sparql,4194304,0,24,5159.201088999999,4.651883031109355,132157915,WithOptimizer,0.21496671204166662,0.011248307242179364,0.10605803714089453
resources/lupos/q2.sparql,4194304,0,31,5142.023915000001,6.028754535654468,132157915,NoOptimizer,0.1658717391935484,3.7179630442224656E-4,0.019282020237056243
resources/lupos/persistence-import.sparql,8192,0,1,209.474367,4.773853786129355,236197
resources/lupos/q2.sparql,8192,0,12360,5000.195789999992,2471.9032052142943,236197,WithOptimizer,4.04546584951455E-4,9.854440546223821E-8,3.1391783234190155E-4
resources/lupos/q2.sparql,8192,0,27637,5000.161798999994,5527.221140229352,236197,NoOptimizer,1.8092274121648478E-4,7.055221580150246E-10,2.656166707898856E-5
