resources/lupos/persistence-import.sparql,1024,0,1,132.578419,7.542705724979267,30264
resources/lupos/q2.sparql,1024,0,18846,5000.08961,3769.1324496082384,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,64808,5000.0112149999995,12961.570927196412,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,418.070086,2.391943440794279,1924925
resources/lupos/q2.sparql,65536,0,2989,5000.510077000001,597.7390214146347,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,4363,5000.35995,872.5371860479764,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1554.513078,0.643288251576871,15895570
resources/lupos/q2.sparql,524288,0,276,5014.875517,55.03626143149188,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,329,5006.883551,65.70953701016084,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13934.147351,0.07176614218366464,132157915
resources/lupos/q2.sparql,4194304,0,25,5097.646869,4.904223584421065,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,31,5127.787880999999,6.045491880595207,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,204.43080799999998,4.891630619588414,236197
resources/lupos/q2.sparql,8192,0,11273,5000.180857,2254.5184509113046,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,26711,5000.038687,5342.158665581541,236197,NoOptimizer
