resources/lupos/persistence-import.sparql,1024,0,1,143.6653,6.960623059291284,46567
resources/lupos/q2.sparql,1024,0,17372,5000.046021999993,3474.3680205269966,46567,WithOptimizer,2.8782212882799896E-4,5.97129828021536E-8,2.443624005491712E-4
resources/lupos/q2.sparql,1024,0,57456,5000.081124999999,11491.01355830502,46567,NoOptimizer,8.702452528891746E-5,2.5896202980346864E-9,5.088831199828391E-5
resources/lupos/persistence-import.sparql,65536,0,1,479.625221,2.084961249358486,3053927
resources/lupos/q2.sparql,65536,0,2381,5001.538044999999,476.05356163995754,3053927,WithOptimizer,0.002100603966820667,2.1312453021356577E-6,0.001459878523075005
resources/lupos/q2.sparql,65536,0,3163,5000.445625000003,632.5436245494617,3053927,NoOptimizer,0.0015809186294656985,7.456960754648618E-8,2.730743626679117E-4
resources/lupos/persistence-import.sparql,524288,0,1,2677.6775009999997,0.37345796856661867,24927121
resources/lupos/q2.sparql,524288,0,192,5019.673767999999,38.249497651417904,24927121,WithOptimizer,0.026144134208333347,1.4473877919175194E-4,0.01203074308560165
resources/lupos/q2.sparql,524288,0,224,5004.955155999998,44.75564575867702,24927121,NoOptimizer,0.022343549803571425,4.616501405703653E-7,6.794484090572037E-4
resources/lupos/persistence-import.sparql,4194304,0,1,25214.992475,0.039658945010254264,207208024
resources/lupos/q2.sparql,4194304,0,17,5126.880829999999,3.315856280591566,207208024,WithOptimizer,0.3015812252941176,0.009736659078888007,0.09867451078616
resources/lupos/q2.sparql,4194304,0,22,5204.439111,4.227160608623749,207208024,NoOptimizer,0.23656541413636364,2.602201944891881E-4,0.016131341992815976
resources/lupos/persistence-import.sparql,8192,0,1,232.350966,4.303834054212626,371676
resources/lupos/q2.sparql,8192,0,9435,5000.2202799999895,1886.9168699903794,371676,WithOptimizer,5.299650535241105E-4,1.4651289773468666E-7,3.82770032440742E-4
resources/lupos/q2.sparql,8192,0,20399,5000.197010000007,4079.639254054106,371676,NoOptimizer,2.45119712240795E-4,1.5339074888111941E-9,3.916513103273362E-5
