resources/lupos/persistence-import.sparql,1024,0,1,112.60743099999999,8.88040861175494,21978
resources/lupos/q2.sparql,1024,0,15050,5000.254375999991,3009.8468734383496,21978,WithOptimizer,3.3224281568106437E-4,5.398328424792183E-8,2.3234303141674346E-4
resources/lupos/q2.sparql,1024,0,33540,5000.075184000003,6707.899134662289,21978,NoOptimizer,1.4907797209302344E-4,3.8797341245427264E-10,1.9697040702965322E-5
resources/lupos/persistence-import.sparql,65536,0,1,348.57732000000004,2.868803971526317,1359250
resources/lupos/q2.sparql,65536,0,415,5009.932061000001,82.83545464230595,1359250,WithOptimizer,0.012072125448192767,1.9322497205960942E-5,0.004395736253002555
resources/lupos/q2.sparql,65536,0,471,5008.401114,94.0419885067536,1359250,NoOptimizer,0.010633548012738856,6.586094816432746E-8,2.5663387961126147E-4
resources/lupos/persistence-import.sparql,524288,0,1,1152.932449,0.867353504420275,11312850
resources/lupos/q2.sparql,524288,0,51,5089.790570000001,10.020058644574052,11312850,WithOptimizer,0.09979981509803919,9.164877333218652E-4,0.03027354840982248
resources/lupos/q2.sparql,524288,0,56,5064.345463000001,11.057697467349888,11312850,NoOptimizer,0.0904347404107143,7.542782341623511E-6,0.0027464126313472108
resources/lupos/persistence-import.sparql,4194304,0,1,10037.788061000001,0.09962354195196829,93563154
resources/lupos/q2.sparql,4194304,0,6,5092.961240999999,1.1780965367845415,93563154,WithOptimizer,0.8488268735,0.08313063836066167,0.2883238428584457
resources/lupos/q2.sparql,4194304,0,7,5003.872879999999,1.3989164329050663,93563154,NoOptimizer,0.7148389828571429,1.1092484810209591E-5,0.0033305382162962176
resources/lupos/persistence-import.sparql,8192,0,1,189.321617,5.282017002844424,164210
resources/lupos/q2.sparql,8192,0,3562,5000.610400000004,712.3130408239757,164210,WithOptimizer,0.0014038771476698505,4.200121153425185E-7,6.480834169630623E-4
resources/lupos/q2.sparql,8192,0,4514,5000.978948999981,902.6232755694042,164210,NoOptimizer,0.0011078819116083307,1.4963431202981888E-9,3.868259453938152E-5
