resources/lupos/persistence-import.sparql,8196,0,1,236.768237,4.223539494446631,335098
resources/lupos/q2.sparql,8196,0,2004,5000.4034,400.7676660647019,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2434,5001.825098,486.6223732959484,335098,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,97.030134,10.3060766668631,6994
resources/lupos/q2.sparql,128,0,23414,5000.009327,4682.791264721175,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,86410,5000.063069000001,17281.78201105807,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,112.269497,8.907138864263372,21978
resources/lupos/q2.sparql,512,0,15721,5000.257629,3144.038000926772,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,33396,5000.034377999999,6679.1540768082305,21978,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,736.183043,1.358357828950972,5587634
resources/lupos/q2.sparql,131072,0,96,5014.318064,19.14517563000766,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,113,5000.255742,22.598844105282165,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,343.843533,2.9082995724104546,1359250
resources/lupos/q2.sparql,32768,0,415,5003.734853,82.9380477167342,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,474,5008.746441,94.63445706094987,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,93.49323700000001,10.695960821208917,3378
resources/lupos/q2.sparql,32,0,25591,5000.04055,5118.158491734633,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,138305,5000.022311999999,27660.876566104413,3378,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,174.425375,5.733110793082715,82930
resources/lupos/q2.sparql,2048,0,6731,5000.43739,1346.0822474171605,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,9723,5000.232723,1944.509493583425,82930,NoOptimizer
