resources/lupos/persistence-import.sparql,1024,0,1,111.99938399999999,8.928620535984377,21978
resources/lupos/q2.sparql,1024,0,15480,5000.252792,3095.843479107046,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,33944,5000.123745,6788.631988146925,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,353.75174999999996,2.8268411393017847,1359250
resources/lupos/q2.sparql,65536,0,402,5001.6813329999995,80.37297325355215,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,472,5004.055789,94.32348876636395,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1152.8454960000001,0.8674189242788176,11312850
resources/lupos/q2.sparql,524288,0,50,5002.495745,9.995011000254234,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,56,5074.068814,11.036507791437295,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10238.100395,0.09767436940629844,93563154
resources/lupos/q2.sparql,4194304,0,6,5280.423629999999,1.1362724698662103,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,7,5044.657524,1.3876065851244495,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,183.361144,5.453718155248857,164210
resources/lupos/q2.sparql,8192,0,3496,5000.483777,699.1323551693226,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,4482,5000.45896,896.3177252033682,164210,NoOptimizer
