resources/lupos/persistence-import.sparql,32,0,1,107.81594199999999,9.275066204958819,3378
resources/lupos/q2.sparql,32,0,26833,5000.1058570000005,5366.48638397017,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,138144,5000.319724999999,27627.03338934992,3378,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,98.42249699999999,10.160278701321712,6994
resources/lupos/q2.sparql,128,0,23466,5000.12048,4693.086915377688,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,81653,5000.0643,16330.389991184713,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,112.57178900000001,8.88322028887717,21978
resources/lupos/q2.sparql,512,0,15121,5000.080163,3024.151514988421,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,33312,5000.064444000001,6662.314130765631,21978,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,175.438096,5.70001626100639,82930
resources/lupos/q2.sparql,2048,0,6302,5000.660088,1260.2336269811267,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,8877,5000.103830999999,1775.3631324541188,82930,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,218.859748,4.56913621229245,335098
resources/lupos/q2.sparql,8196,0,1929,5001.284382,385.7009225355424,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2290,5002.133746,457.80463223943553,335098,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,337.764355,2.9606439673008125,1359250
resources/lupos/q2.sparql,32768,0,411,5010.163568,82.03324989728159,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,470,5004.849309,93.90892132452814,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,724.7696259999999,1.379748769990535,5587634
resources/lupos/q2.sparql,131072,0,95,5022.229428000001,18.915902063405294,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,112,5006.117779,22.37262584388748,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2455.0656000000004,0.40732109154231966,22763314
resources/lupos/q2.sparql,524288,0,26,5010.127675,5.189488509392128,22763314,WithOptimizer
resources/lupos/q2.sparql,524288,0,28,5002.333315999999,5.597387905048589,22763314,NoOptimizer
