resources/lupos/persistence-import.sparql,1024,0,1,174.840536,5.719497451094522,146185
resources/lupos/q2.sparql,1024,0,17273,5000.032462,3454.577571500575,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,44977,5000.024617,8995.355712265686,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1089.73514,0.9176541742060369,9827826
resources/lupos/q2.sparql,65536,0,811,5002.451064,162.120526442795,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,977,5001.3594,195.3468890877948,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8224.112698,0.12159366447436783,81169293
resources/lupos/q2.sparql,524288,0,74,5014.155804,14.758217114228309,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,87,5022.482839,17.322109958134195,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,83771.145917,0.011937284479679849,665167767
resources/lupos/q2.sparql,4194304,0,9,5444.857399,1.6529358512957448,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,11,5436.535545,2.0233473889666254,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,384.017748,2.604046310901235,1185830
resources/lupos/q2.sparql,8192,0,6860,5000.429121,1371.8822593026011,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,10084,5000.119831,2016.7516661262193,1185830,NoOptimizer
