resources/lupos/persistence-import.sparql,8196,0,1,649.0172779999999,1.5407910296033753,4880969
resources/lupos/q2.sparql,8196,0,2344,5000.840762,468.72118340807907,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,3013,5001.420411,602.4288606839134,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.957152,6.66857156636317,73120
resources/lupos/q2.sparql,128,0,20499,5000.154463000001,4099.673350431054,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,64538,5000.049642999999,12907.471846875022,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.623899,4.793314691141881,294703
resources/lupos/q2.sparql,512,0,13567,5000.060625,2713.3671004239077,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,30232,5000.128569,6046.244528077454,294703,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8475.72991,0.11798393891954492,81169293
resources/lupos/q2.sparql,131072,0,78,5035.868819,15.488886387530819,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,88,5027.257055,17.504575365303257,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1941.830479,0.5149780121460334,19726389
resources/lupos/q2.sparql,32768,0,371,5000.5083939999995,74.19245620008452,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,431,5009.6701379999995,86.03360862638897,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.66122100000001,8.955660622768937,19727
resources/lupos/q2.sparql,32,0,20858,5000.06751,4171.543675817289,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,89815,5000.024018,17962.913713347683,19727,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,305.779786,3.270327359049169,1185830
resources/lupos/q2.sparql,2048,0,6809,5000.476562,1361.6702159437098,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,10800,5000.108562,2159.953102234263,1185830,NoOptimizer
