resources/lupos/persistence-import.sparql,32,0,1,145.93583199999998,6.852326713017267,52992
resources/lupos/q2.sparql,32,0,18596,5000.165311,3719.077039131117,52992,WithOptimizer
resources/lupos/q2.sparql,32,0,46252,5000.027701999999,9250.34874936779,52992,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,192.843536,5.185551046937865,212223
resources/lupos/q2.sparql,128,0,9131,5000.083389,1826.1695435095871,212223,WithOptimizer
resources/lupos/q2.sparql,128,0,14208,5000.069005,2841.560783619625,212223,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,329.081906,3.03875716582242,855504
resources/lupos/q2.sparql,512,0,3066,5001.358072999999,613.0334911535138,855504,WithOptimizer
resources/lupos/q2.sparql,512,0,3802,5001.005091,760.2471764810288,855504,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,582.714002,1.7161077244888308,3526082
resources/lupos/q2.sparql,2048,0,807,5003.011237,161.30285577449723,3526082,WithOptimizer
resources/lupos/q2.sparql,2048,0,909,5000.995186,181.7638222377605,3526082,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1698.132215,0.588882297365756,14317050
resources/lupos/q2.sparql,8196,0,209,5021.178184,41.62369713665593,14317050,WithOptimizer
resources/lupos/q2.sparql,8196,0,222,5004.534621000001,44.35976905194038,14317050,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5673.7611130000005,0.1762499301757261,59005417
resources/lupos/q2.sparql,32768,0,54,5060.814354,10.670219498828114,59005417,WithOptimizer
resources/lupos/q2.sparql,32768,0,56,5031.750766,11.12932706810463,59005417,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28074.108678,0.035620008865451185,239412916
resources/lupos/q2.sparql,131072,0,12,5020.074245,2.3904028933341004,239412916,WithOptimizer
resources/lupos/q2.sparql,131072,0,15,5279.6576159999995,2.8410933228970205,239412916,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,149664.875596,0.0066815944356868615,985996378
resources/lupos/q2.sparql,524288,0,3,6039.558685,0.4967250351339205,985996378,WithOptimizer
resources/lupos/q2.sparql,524288,0,3,5814.448919,0.5159560332874944,985996378,NoOptimizer
