resources/lupos/persistence-import.sparql,8196,0,1,922.554823,1.083946422553145,6732454
resources/lupos/q2.sparql,8196,0,947,5002.421007999999,189.30833660052468,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,1349,5000.46288,269.7750253072572,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,167.51238600000002,5.96970781611337,99101
resources/lupos/q2.sparql,128,0,17971,5000.05684,3594.1591415988783,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,44355,5000.052809,8870.906307261765,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,244.80497200000002,4.084884354391299,403200
resources/lupos/q2.sparql,512,0,8853,5000.225809,1770.5200401280517,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,14650,5000.007584,2929.995555782741,403200,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12438.48344,0.08039565312151913,112613528
resources/lupos/q2.sparql,131072,0,73,5039.973902,14.484201985853854,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,85,5011.668139,16.96042069077631,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3244.551867,0.3082089733780791,27293512
resources/lupos/q2.sparql,32768,0,297,5012.748979999999,59.2489273221098,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,328,5001.625147000001,65.57868499936187,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,117.383535,8.519082339784706,26073
resources/lupos/q2.sparql,32,0,23271,5000.028894,4654.173104464464,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,91146,5000.024018,18229.112434635506,26073,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,378.914758,2.639115998749249,1630109
resources/lupos/q2.sparql,2048,0,3365,5000.2286619999995,672.9692235022832,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,4623,5000.747372,924.4618166246371,1630109,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.285198,8.45414318028195,26073
resources/lupos/q2.sparql,32,0,22955,5000.1477110000005,4590.864375766438,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,90426,5000.016916,18085.138814358364,26073,NoOptimizer
