resources/lupos/persistence-import.sparql,32,0,1,125.533731,7.965986448694016,26073
resources/lupos/q2.sparql,32,0,18864,5000.160912,3772.678586148669,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,87423,5000.013162,17484.55397366012,26073,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,186.592149,5.3592822922040515,99101
resources/lupos/q2.sparql,128,0,17583,5000.125422,3516.5117904116446,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,43877,5000.069452,8775.278107876971,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,232.65043599999998,4.298294115382617,403200
resources/lupos/q2.sparql,512,0,8538,5000.190943,1707.5347916368562,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,15132,5000.144106,3026.312778034162,403200,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,386.800849,2.5853097338987485,1630109
resources/lupos/q2.sparql,2048,0,3188,5000.520718,637.533604955259,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,4516,5000.208528,903.1623330730018,1630109,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,910.1270999999999,1.0987476364564905,6732454
resources/lupos/q2.sparql,8196,0,1001,5001.343965,200.1462021018984,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,1391,5001.496209,278.1167758353888,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3196.7350859999997,0.3128191648971691,27293512
resources/lupos/q2.sparql,32768,0,291,5000.401272,58.19532956874265,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,325,5005.780954999999,64.92493437519981,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11845.775203000001,0.08441828270949672,112613528
resources/lupos/q2.sparql,131072,0,77,5066.73423,15.197165768846732,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,85,5051.930768,16.82525036534705,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,67120.80491800001,0.014898510249119893,456585845
resources/lupos/q2.sparql,524288,0,16,5155.390216,3.1035478071753397,456585845,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5034.163762,4.3701399160006105,456585845,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,317032.594536,0.003154249806596612,1881474794
resources/lupos/q2.sparql,2097152,0,3,5709.956069000001,0.5253980877869342,1881474794,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5005.831125000001,0.998835133496438,1881474794,NoOptimizer
