resources/lupos/persistence-import.sparql,1024,0,1,127.15193699999999,7.864606891517508,22262
resources/lupos/q2.sparql,1024,0,23200,5000.075902,4639.929564013247,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,94971,5000.044793,18994.029840084277,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,356.95102699999995,2.8015047565614655,1363502
resources/lupos/q2.sparql,65536,0,3455,5000.47097,690.9349180763267,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,5190,5000.8828699999995,1037.8167485454424,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1307.5013099999999,0.7648175893605798,11380883
resources/lupos/q2.sparql,524288,0,607,5002.264157,121.3450511506044,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,749,5000.221576999999,149.7933618472524,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11113.434468,0.08998118474351002,94651413
resources/lupos/q2.sparql,4194304,0,83,5030.27572,16.50008958157069,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,103,5003.351359,20.586201649565183,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,179.835701,5.560631145202921,168464
resources/lupos/q2.sparql,8192,0,14149,5000.190508000001,2829.6921842002744,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,30139,5000.0843159999995,6027.698353717122,168464,NoOptimizer
